x,y
117.93587174348697,97.51653334753851
118.03607214428858,96.09294598459219
118.13627254509018,96.66950491295783
118.23647294589179,95.4629348470849
118.33667334669339,99.3717759863995
118.43687374749499,96.6566511490934
118.5370741482966,94.21754764664921
118.6372745490982,94.59283921547447
118.73747494989979,93.00597915813863
118.8376753507014,95.90667420071637
118.93787575150301,90.37416320270896
119.03807615230461,89.67629448336417
119.13827655310621,95.50259984003335
119.23847695390782,96.59080872341771
119.33867735470942,92.92057775125095
119.43887775551102,91.90884261593845
119.53907815631263,92.69730091167165
119.63927855711422,89.78805727589179
119.73947895791584,91.12405021655691
119.83967935871743,90.55877933556013
119.93987975951904,91.43348922293359
120.04008016032064,86.7637624626713
120.14028056112224,88.56508877710263
120.24048096192385,90.9685483202301
120.34068136272545,87.62676825656352
120.44088176352706,86.69063195857254
120.54108216432866,92.46089780666794
120.64128256513027,88.152388304968
120.74148296593187,86.617714822318
120.84168336673346,84.09020902485142
120.94188376753507,88.6330413899556
121.04208416833667,88.27201980242735
121.14228456913827,85.97562709144532
121.24248496993988,84.06808470836617
121.34268537074149,85.92284504049077
121.44288577154309,83.9996305504075
121.54308617234469,83.48655430521974
121.6432865731463,84.86371477763767
121.7434869739479,82.66675828083618
121.84368737474949,84.96223578625641
121.9438877755511,85.38432169215947
122.0440881763527,82.18847057659552
122.14428857715431,80.8306440778603
122.24448897795591,86.38909226404391
122.34468937875752,81.08539139181299
122.44488977955912,81.34544525111795
122.54509018036072,82.79076379377763
122.64529058116233,83.26286700155761
122.74549098196393,81.25089326672895
122.84569138276554,82.38451450710592
122.94589178356713,80.36035233350583
123.04609218436875,78.91938211724495
123.14629258517034,83.41375596606301
123.24649298597194,85.23740427074644
123.34669338677355,83.35185890570769
123.44689378757515,79.94293191558147
123.54709418837675,83.0255881585011
123.64729458917836,79.76952326391292
123.74749498997996,77.80294248925367
123.84769539078157,79.38967297641925
123.94789579158316,77.96752761242814
124.04809619238478,75.88947505535425
124.14829659318637,75.75846627757686
124.24849699398797,78.8586124955171
124.34869739478958,73.26084385230193
124.44889779559118,77.86158009411182
124.54909819639279,73.09353820532473
124.64929859719439,71.80975131861196
124.749498997996,72.073809798495
124.8496993987976,79.3844297474767
124.9498997995992,74.7578326713153
125.0501002004008,75.02286575912845
125.1503006012024,77.38760828821468
125.250501002004,76.11685649098744
125.35070140280561,71.16488525277472
125.45090180360722,75.38530727481586
125.55110220440882,73.71505591618065
125.65130260521042,72.36273598917695
125.75150300601203,72.7940728102395
125.85170340681363,75.00451382081515
125.95190380761522,70.37235561307241
126.05210420841684,72.64545873295774
126.15230460921843,71.5237716992789
126.25250501002004,67.64815573914865
126.35270541082164,69.33737742407342
126.45290581162325,71.02770967159766
126.55310621242485,72.93536554091122
126.65330661322645,72.04274219501411
126.75350701402806,70.93390396672267
126.85370741482966,67.80832643323812
126.95390781563127,72.74070453472328
127.05410821643287,69.2681562859806
127.15430861723448,66.52434310493949
127.25450901803607,67.87066298417786
127.35470941883767,69.72836859419931
127.45490981963928,67.65050553771847
127.55511022044088,69.1083987118429
127.65531062124248,69.24145605119689
127.75551102204409,67.53452830306512
127.8557114228457,64.71746048536913
127.9559118236473,66.40317385543806
128.0561122244489,65.92199503853098
128.1563126252505,69.24975479195173
128.25651302605212,61.97781704618998
128.3567134268537,64.66021481725022
128.4569138276553,63.461071423444196
128.55711422845692,64.99886855502125
128.6573146292585,59.15292739382576
128.75751503006012,65.9573040288002
128.85771543086173,63.454350682085874
128.95791583166334,59.43685017775388
129.05811623246493,62.10342503312552
129.15831663326654,63.74297478350941
129.25851703406815,59.04155314687952
129.35871743486973,61.93029212827712
129.45891783567134,59.50829919738291
129.55911823647295,60.2106752268232
129.65931863727454,61.07552085352563
129.75951903807615,61.08834339293473
129.85971943887776,59.479356687001236
129.95991983967934,60.665833260022495
130.06012024048096,61.45559449306675
130.16032064128257,58.96120952594582
130.26052104208418,62.081572388646045
130.36072144288576,61.84226401290353
130.46092184368737,57.75983033776625
130.56112224448898,57.04095215358585
130.66132264529057,54.687686093795946
130.76152304609218,57.46229219844468
130.8617234468938,56.687954099086525
130.9619238476954,58.672330897179776
131.06212424849699,53.79430404237242
131.1623246492986,55.95824326861802
131.2625250501002,58.149913635921635
131.3627254509018,54.451109456178706
131.4629258517034,54.08649937143457
131.56312625250501,52.41674057297334
131.66332665330663,60.2511677321166
131.7635270541082,53.21447248154458
131.86372745490982,51.80812397083389
131.96392785571143,52.50051562480263
132.06412825651302,52.25902506948734
132.16432865731463,52.968234471153636
132.26452905811624,54.85715728982631
132.36472945891785,52.309165285254785
132.46492985971943,50.75956379084802
132.56513026052104,49.401932222054846
132.66533066132266,52.04772273247175
132.76553106212424,51.78848496168686
132.86573146292585,54.464670313280095
132.96593186372746,51.28709987975723
133.06613226452907,50.603586583844624
133.16633266533066,48.39969433083302
133.26653306613227,49.58849565140644
133.36673346693385,49.022850683129235
133.46693386773546,48.858870067766205
133.56713426853707,47.3800864091076
133.6673346693387,50.0746551985363
133.7675350701403,48.41250395456037
133.86773547094188,47.99608662716435
133.9679358717435,44.668100152671556
134.06813627254508,48.7828793574145
134.1683366733467,48.4690206319207
134.2685370741483,45.516129971870676
134.3687374749499,48.87403034290866
134.46893787575152,43.86366991258057
134.5691382765531,46.2488453527625
134.66933867735472,45.44956928815555
134.7695390781563,43.057033187919515
134.8697394789579,45.770186787286256
134.96993987975952,48.495320665205014
135.07014028056113,44.924847618450436
135.17034068136272,43.56293444769378
135.27054108216433,45.08242506727834
135.37074148296594,44.09921554203652
135.47094188376752,43.64269861194843
135.57114228456913,42.4354887207497
135.67134268537075,45.829923062472695
135.77154308617236,43.5980974684445
135.87174348697394,41.32742822120723
135.97194388777555,41.8681606631114
136.07214428857716,40.30183372586039
136.17234468937875,40.26638363170077
136.27254509018036,39.90091328107853
136.37274549098197,38.613140339609636
136.47294589178358,42.13571625218517
136.57314629258516,39.698478195698485
136.67334669338678,41.088215076493185
136.7735470941884,38.339106921980274
136.87374749498997,39.25803252624541
136.97394789579158,37.65607511904303
137.0741482965932,40.21689145129508
137.1743486973948,37.98011529440551
137.2745490981964,36.71460553350809
137.374749498998,34.5923450453864
137.47494989979958,38.1264833992828
137.5751503006012,35.8577789935202
137.6753507014028,36.94238946154959
137.77555110220442,35.68988647735969
137.87575150300603,38.28112465277944
137.9759519038076,37.16043379329321
138.07615230460922,36.66596726108197
138.1763527054108,34.23869963712062
138.27655310621242,36.10292076846312
138.37675350701403,38.29940269631
138.47695390781564,32.90476620825295
138.57715430861725,34.613215352606616
138.67735470941884,30.669501922909255
138.77755511022045,36.4644588535897
138.87775551102203,32.57090926975223
138.97795591182364,34.63129002621303
139.07815631262525,29.319074560691593
139.17835671342687,36.060008633971215
139.27855711422845,31.45058560126343
139.37875751503006,32.955042101849905
139.47895791583167,31.864762665170147
139.57915831663325,30.751583477724697
139.67935871743487,34.33350845301401
139.77955911823648,27.365230232558208
139.8797595190381,30.95814876286975
139.97995991983967,31.881411584940896
140.08016032064128,29.699806794803447
140.1803607214429,29.222576266938102
140.28056112224448,28.872941209119634
140.3807615230461,26.402442590040916
140.4809619238477,28.633368996646766
140.5811623246493,29.281948072996858
140.6813627254509,28.093110278608606
140.7815631262525,27.110758418952344
140.88176352705412,26.375259374091563
140.9819639278557,26.49551487787615
141.0821643286573,29.268995449020135
141.18236472945893,22.27963585278214
141.28256513026054,26.23244752231394
141.38276553106212,25.19619357222078
141.48296593186373,28.462718108082523
141.58316633266531,25.361485452891664
141.68336673346693,27.91975099699913
141.78356713426854,20.40151856110327
141.88376753507015,25.267867204457666
141.98396793587176,24.608211912460078
142.08416833667334,26.52856292412782
142.18436873747495,20.164196569929103
142.28456913827654,22.836220968933734
142.38476953907815,22.977811906338538
142.48496993987976,21.553499191270298
142.58517034068137,24.67764440544176
142.68537074148298,21.26652340466025
142.78557114228457,25.712811661188578
142.88577154308618,23.45104118861934
142.98597194388776,22.943751562344314
143.08617234468937,21.86008092871365
143.18637274549098,18.31349058147595
143.2865731462926,19.278087886100696
143.38677354709418,20.98518209243192
143.4869739478958,20.894192223488034
143.5871743486974,21.852844644070334
143.68737474949899,18.00299373225123
143.7875751503006,16.916967779248882
143.8877755511022,20.054881732264434
143.98797595190382,16.416818992208313
144.0881763527054,19.482094614024643
144.18837675350701,19.834342092309
144.28857715430863,18.04657460872826
144.3887775551102,16.118509270732176
144.48897795591182,16.615230584552297
144.58917835671343,17.419396769066182
144.68937875751504,15.952234764879014
144.78957915831663,20.02785520239113
144.88977955911824,13.349319461390957
144.98997995991985,13.024722945500896
145.09018036072143,12.77566814436505
145.19038076152304,13.249697870340434
145.29058116232466,9.770393472636211
145.39078156312627,12.568354456740835
145.49098196392785,12.220484704360697
145.59118236472946,13.383480956159937
145.69138276553107,13.761452869818969
145.79158316633266,10.144817828186488
145.89178356713427,14.12475778412534
145.99198396793588,15.628532555773454
146.0921843687375,11.306876687597532
146.19238476953907,14.571588166333948
146.2925851703407,11.520223477788289
146.39278557114227,14.799107123763974
146.49298597194388,12.755609015544739
146.5931863727455,7.09263161208399
146.6933867735471,9.957094420681399
146.79358717434872,11.727888426762009
146.8937875751503,9.379730436630366
146.9939879759519,8.944269010454107
147.0941883767535,11.256964370368127
147.1943887775551,6.997125303042478
147.29458917835672,8.151263691486287
147.39478957915833,8.462882791743255
147.4949899799599,6.84744813941311
147.59519038076152,7.174170649960386
147.69539078156313,8.46387418175891
147.79559118236472,7.4789016959058365
147.89579158316633,4.6951901865419465
147.99599198396794,3.8037760764976563
148.09619238476955,4.133218485178045
148.19639278557113,5.41331855486354
148.29659318637275,4.790340865367704
148.39679358717436,3.145704252042649
148.49699398797594,3.312717131039206
148.59719438877755,1.1683382632832156
148.69739478957916,4.743523037697161
148.79759519038078,3.527176978154408
148.89779559118236,0.7870385396423556
148.99799599198397,3.0632530324236837
149.09819639278558,5.390654842663933
149.19839679358716,0.9249379133079867
149.29859719438878,4.734483748275617
149.3987975951904,1.1566922694619892
149.498997995992,1.8986623477237379
149.59919839679358,1.397906414463595
149.6993987975952,3.7048504392249377
149.7995991983968,0.9180700983806189
149.8997995991984,-1.9832016360028586
150.0,-2.6219407408824247
150.0,-3.0658421068602557
150.1002004008016,-3.4239403281884426
150.2004008016032,0.09227011791136985
150.3006012024048,-1.916748960453123
150.40080160320642,-0.16162322588748193
150.50100200400803,-1.4077180719808933
150.6012024048096,-1.5415686014131305
150.70140280561122,-0.9616906817454582
150.80160320641284,1.4071711092867767
150.90180360721442,1.8582902955373821
151.00200400801603,0.7423451052980784
151.10220440881764,-1.9796450990942385
151.20240480961922,1.2872625509066769
151.30260521042084,1.3777933332158645
151.40280561122245,0.5492944072248891
151.50300601202406,-1.2072408720381813
151.60320641282564,1.4177191507342806
151.70340681362725,0.8456371493533229
151.80360721442887,-6.233713183198252
151.90380761523045,1.2889040668220846
152.00400801603206,-3.827485341723014
152.10420841683367,1.327123153182763
152.20440881763528,-0.3081447968496706
152.30460921843687,2.387223361498396
152.40480961923848,-0.19632242241186107
152.5050100200401,-1.7732285201122249
152.60521042084167,-0.2947073291656873
152.70541082164328,2.119612589867549
152.8056112224449,0.05249323572317477
152.9058116232465,-0.22867031974475358
153.0060120240481,1.4871070310166739
153.1062124248497,0.42071873325962583
153.2064128256513,-0.011854811666463612
153.3066132264529,2.732120136806663
153.4068136272545,3.1102280641181355
153.50701402805612,1.2266524526574023
153.6072144288577,-0.5719183029703458
153.7074148296593,2.9938219870416543
153.80761523046093,2.366239114663414
153.90781563126254,1.4377943310565833
154.00801603206412,-2.432153161491722
154.10821643286573,0.28134380661592184
154.20841683366734,-1.4873443494017462
154.30861723446893,-0.31802450310871866
154.40881763527054,0.4801138585934374
154.50901803607215,0.20031881618124697
154.60921843687376,-0.950350211658497
154.70941883767534,2.5459074978398215
154.80961923847696,-3.3922625336630863
154.90981963927857,1.4603670622592289
155.01002004008015,-3.714966543189076
155.11022044088176,0.7651962734469258
155.21042084168337,-1.7738086525677512
155.31062124248496,1.7566075154650609
155.41082164328657,0.1729050480151869
155.51102204408818,0.4954127569336486
155.6112224448898,-2.036558651133703
155.71142284569137,-1.3091402699951677
155.81162324649299,0.4144347868219067
155.9118236472946,1.167139853818608
156.01202404809618,5.858192483527723
156.1122244488978,0.44571664620697343
156.2124248496994,1.9520750507378515
156.31262525050101,-3.113867865018521
156.4128256513026,-2.659783722668126
156.5130260521042,-0.710989549216904
156.61322645290582,-2.3948553912771327
156.7134268537074,2.972798506932769
156.81362725450902,-0.8204373855606575
156.91382765531063,2.764363776786277
157.01402805611224,2.9735649481712616
157.11422845691382,0.08555943976713379
157.21442885771543,1.003599507615278
157.31462925851704,-0.1121989466818058
157.41482965931863,1.0768740007090774
157.51503006012024,0.9666837035611435
157.61523046092185,-0.24729925178406142
157.71543086172343,1.0099399629256807
157.81563126252505,3.4473925513345236
157.91583166332666,1.4260324594218754
158.01603206412827,0.6515992272812511
158.11623246492985,0.24953904208642483
158.21643286573146,-2.025346247537182
158.31663326653307,-2.054593754150925
158.41683366733466,0.6467130629605172
158.51703406813627,-2.7387822480943145
158.61723446893788,-1.5326551979271663
158.7174348697395,2.5630226807282663
158.81763527054107,3.828459394125628
158.9178356713427,-3.331912153595437
159.0180360721443,3.253299124603164
159.11823647294588,-0.42287658169111325
159.2184368737475,-0.03001017406272961
159.3186372745491,-0.22682326128546793
159.4188376753507,2.1610882540509744
159.5190380761523,-3.215353158086354
159.6192384769539,0.9123272227102668
159.71943887775552,-1.8897403947760218
159.8196392785571,1.1415770587631475
159.91983967935872,3.0855926765861037
160.02004008016033,-0.0008346528252403335
160.1202404809619,0.7483101719416051
160.22044088176352,0.8191035564753827
160.32064128256513,-1.5991869993409802
160.42084168336675,3.0232786997686367
160.52104208416833,3.412936494521978
160.62124248496994,1.403566744234058
160.72144288577155,0.14657086401529093
160.82164328657313,-0.9237876307085693
160.92184368737475,-1.252980446298175
161.02204408817636,3.421673165093311
161.12224448897797,2.8288300854580473
161.22244488977955,-0.12732297757909886
161.32264529058116,-3.1598610593422474
161.42284569138278,-5.664023739817974
161.52304609218436,-2.1668533205285594
161.62324649298597,-0.2612407919902388
161.72344689378758,2.801378068886003
161.8236472945892,-1.3033124181155615
161.92384769539078,1.0096309126810035
162.0240480961924,2.606361923296865
162.124248496994,0.2570726337120963
162.22444889779558,-0.28489573757768266
162.3246492985972,-2.617527028477216
162.4248496993988,-2.4049506164088656
162.5250501002004,0.8321992688316466
162.625250501002,-0.40181506640185344
162.7254509018036,0.24506263530660308
162.82565130260522,-0.09455543139249428
162.9258517034068,1.328288098717301
163.02605210420842,-1.5693748228588904
163.12625250501003,-0.6711612871663338
163.2264529058116,3.792364457266288
163.32665330661322,-1.5995722767715415
163.42685370741484,-0.5631508616002042
163.52705410821642,-1.1787734039571387
163.62725450901803,0.8895627248145004
163.72745490981964,2.044784644884139
163.82765531062125,-0.9964232371722193
163.92785571142284,-0.8628286822093705
164.02805611222445,-0.5579632106060606
164.12825651302606,1.0596675669499154
164.22845691382764,-1.4787906050203907
164.32865731462925,-0.7519199319425183
164.42885771543087,-4.744387743026031
164.52905811623248,-2.7634900189899705
164.62925851703406,-0.22488751203857643
164.72945891783567,1.7957283464062428
164.82965931863728,0.5901515666037248
164.92985971943887,-2.197536913334599
165.03006012024048,-2.800512416255884
165.1302605210421,0.3493601857963375
165.2304609218437,-3.305607284505687
165.33066132264528,2.1318536374337778
165.4308617234469,0.12779238330035653
165.5310621242485,-3.214640318468116
165.6312625250501,-1.9319077176837394
165.7314629258517,-1.4486226384622456
165.8316633266533,-1.5463850204468774
165.93186372745492,-2.9798660164429847
166.0320641282565,-1.7493250439776904
166.13226452905812,-1.3688031122808524
166.23246492985973,-1.4225715112208766
166.3326653306613,2.255913249866761
166.43286573146293,0.20965560565442914
166.53306613226454,-1.9865144348751047
166.63326653306615,-0.6692432119082441
166.73346693386773,-1.7591141946227684
166.83366733466934,-0.600013318023514
166.93386773547095,1.7510183062827664
167.03406813627254,0.5045415612242508
167.13426853707415,4.571202363056133
167.23446893787576,0.7518548515349603
167.33466933867734,-1.827189019954214
167.43486973947896,1.6194814616288948
167.53507014028057,2.1598624342850714
167.63527054108215,2.1883339828878876
167.73547094188376,-2.188481906070183
167.83567134268537,-0.295274829029675
167.93587174348698,2.263623913656905
168.03607214428857,-3.3694579177478823
168.13627254509018,-0.9988335220440766
168.2364729458918,-2.853875370853983
168.33667334669337,-1.8651404597940264
168.43687374749499,-2.0249143054876124
168.5370741482966,2.50113966508687
168.6372745490982,-0.4690760698175008
168.7374749498998,-1.7267111626835652
168.8376753507014,-2.0712114627689893
168.93787575150301,0.2833343297430606
169.0380761523046,-0.022271254681334215
169.1382765531062,2.688148749346854
169.23847695390782,1.0000333917146051
169.33867735470943,-2.863595556130075
169.43887775551102,-1.2579614151825367
169.53907815631263,2.140145024141954
169.63927855711424,-1.2421653954027547
169.73947895791582,3.469144349847418
169.83967935871743,-2.1965788626494933
169.93987975951904,1.1452267060815804
170.04008016032066,-1.722431106797283
170.14028056112224,-1.0191902658927148
170.24048096192385,2.197163296462293
170.34068136272546,-0.25413432567703387
170.44088176352705,1.6269044902282142
170.54108216432866,0.9465811898295989
170.64128256513027,1.5077313671246015
170.74148296593188,-1.7763764221710265
170.84168336673346,-0.44314879640800137
170.94188376753507,0.8485052362017405
171.0420841683367,-1.6981457453873208
171.14228456913827,3.259000086464657
171.24248496993988,-1.5544560843102688
171.3426853707415,-0.6000071538755904
171.44288577154308,-2.013118129588475
171.5430861723447,-4.286616130477377
171.6432865731463,3.593837045149856
171.74348697394788,-0.4086778738060945
171.8436873747495,-0.8958296768310805
171.9438877755511,-0.39743012334159733
172.04408817635272,2.8397279443928714
172.1442885771543,-1.9302132161288346
172.2444889779559,1.3591357315301649
172.34468937875752,-0.8475764970989527
172.4448897795591,-1.1933417110766196
172.54509018036072,1.1341164250403648
172.64529058116233,1.9764811474853938
172.74549098196394,-1.027805900559831
172.84569138276552,-1.5376983193496199
172.94589178356713,-2.3381914946440543
173.04609218436875,2.207007533456751
173.14629258517033,-1.150511989612236
173.24649298597194,-3.6982614545509023
173.34669338677355,2.8199042767922924
173.44689378757516,-2.7397190039058845
173.54709418837675,1.558921062518123
173.64729458917836,0.36685729333504946
173.74749498997997,0.5758308644305568
173.84769539078155,-1.1687505506226439
173.94789579158316,0.7311829204492721
174.04809619238478,-3.3355597857684747
174.1482965931864,1.1760754974796257
174.24849699398797,3.1140200830643203
174.34869739478958,1.7680543948526524
174.4488977955912,-4.039080170773443
174.54909819639278,-1.9684180045456965
174.6492985971944,-0.3755898439496138
174.749498997996,0.9738746098798653
174.8496993987976,-0.2133053473204502
174.9498997995992,-0.9864287742209956
175.0501002004008,1.1906006153845856
175.15030060120242,2.3283035324499326
175.250501002004,-0.4645880143731947
175.3507014028056,1.4578597347704787
175.45090180360722,-5.158101490378949
175.5511022044088,-1.8750187722174585
175.65130260521042,-0.642517874116019
175.75150300601203,-0.9771324415092515
175.8517034068136,0.6655964348089095
175.95190380761522,2.0275010949965213
176.05210420841684,1.013338052056777
176.15230460921845,-1.2444509435101117
176.25250501002003,-3.045536181008372
176.35270541082164,1.113928241157774
176.45290581162325,-3.6763534793400243
176.55310621242484,1.306074566812857
176.65330661322645,-0.3768981642601365
176.75350701402806,-2.3516699758764577
176.85370741482967,0.5745146249335855
176.95390781563125,-0.005752205318001981
177.05410821643287,-0.0731945858324938
177.15430861723448,-0.16844659305478807
177.25450901803606,0.839048216852283
177.35470941883767,1.8488680439170189
177.45490981963928,0.9932303969677031
177.5551102204409,2.024266379644619
177.65531062124248,-0.08827943769561249
177.7555110220441,3.236918648463949
177.8557114228457,1.1422196442596453
177.95591182364728,-1.0873880593655536
178.0561122244489,-2.18779011346881
178.1563126252505,0.4115936074681599
178.25651302605212,-2.6130430458452016
178.3567134268537,-1.946751935113497
178.4569138276553,0.4781741607471985
178.55711422845692,-1.2157748925639082
178.6573146292585,-1.8666324804538446
178.75751503006012,-0.06895009217679651
178.85771543086173,0.14535579820757977
178.95791583166334,-0.41166805043747523
179.05811623246493,-0.7550938381185771
179.15831663326654,1.7092854574248972
179.25851703406815,0.6848547025736552
179.35871743486973,-0.44685222438939204
179.45891783567134,4.928643867030731
179.55911823647295,0.38766347385682615
179.65931863727454,2.2640102673546596
179.75951903807615,-1.121962006263513
179.85971943887776,-2.7258818944160192
179.95991983967934,-1.5835130312869288
180.06012024048096,-0.5360195667962239
180.16032064128257,-0.993216419459034
180.26052104208418,2.672772364645587
180.36072144288576,-0.24008224419221605
180.46092184368737,0.9229377548822798
180.56112224448898,-0.09296231206578064
180.66132264529057,-0.8671086654663351
180.76152304609218,0.07599202690703
180.8617234468938,3.4281029395414637
180.9619238476954,-1.5358971834736301
181.06212424849699,1.5339809011191023
181.1623246492986,-2.0520145032515638
181.2625250501002,-0.9192528845388779
181.3627254509018,0.007166411909167294
181.4629258517034,0.6527501794539814
181.56312625250501,2.966257255947628
181.66332665330663,-0.10016528292907083
181.7635270541082,-1.687231213071853
181.86372745490982,1.3000839461015394
181.96392785571143,-0.7283396178315119
182.06412825651302,0.47736314186367074
182.16432865731463,-0.2324448790755037
182.26452905811624,-3.8869137025736453
182.36472945891785,1.0165983711879463
182.46492985971943,1.1667360136425975
182.56513026052104,1.8532095366172108
182.66533066132266,3.6009255249204553
182.76553106212424,-2.3902075469269515
182.86573146292585,1.0330148885635189
182.96593186372746,0.8185899932819107
183.06613226452907,-0.8381639856156442
183.16633266533066,0.7942124728995575
183.26653306613227,0.999293910223932
183.36673346693385,-2.437367659954394
183.46693386773546,0.4924455225528644
183.56713426853707,-1.8359686120092311
183.6673346693387,-1.303712999861181
183.7675350701403,-3.5494896303773
183.86773547094188,-0.9467218510049575
183.9679358717435,-0.4071413429469539
184.06813627254508,1.0997137345927817
184.1683366733467,0.0017998533422143093
184.2685370741483,-3.0845763015993573
184.3687374749499,1.7242961137685346
184.46893787575152,-0.23717324710018461
184.5691382765531,0.9767411808593148
184.66933867735472,1.9318722369194024
184.7695390781563,2.8452094979380695
184.8697394789579,3.9224539787300308
184.96993987975952,-0.14447751734333592
185.07014028056113,0.6222488921873071
185.17034068136272,-2.1567221816335596
185.27054108216433,2.123200340070522
185.37074148296594,-2.3697748891435393
185.47094188376752,-3.610503377260842
185.57114228456913,1.6607720106807835
185.67134268537075,-1.0433930498956308
185.77154308617236,1.5552145626844809
185.87174348697394,0.8161492986923374
185.97194388777555,-3.2600053020474173
186.07214428857716,-5.439358728645229
186.17234468937875,-2.1932034941854384
186.27254509018036,0.03298297396172908
186.37274549098197,-2.4435526693895437
186.47294589178358,-1.3055228986974259
186.57314629258516,-2.917881461194651
186.67334669338678,0.3397559195938489
186.7735470941884,0.18165185407265041
186.87374749498997,-0.9627852480952666
186.97394789579158,2.7941306026274852
187.0741482965932,2.995430054639127
187.1743486973948,1.130534405072902
187.2745490981964,-3.599542362933489
187.374749498998,-2.209380294411219
187.47494989979958,0.8142606621664963
187.5751503006012,-1.2571151604891795
187.6753507014028,-0.974182863423647
187.77555110220442,1.79793478917612
187.87575150300603,1.021749643784835
187.9759519038076,2.6283088676278976
188.07615230460922,-0.8584185932929547
188.1763527054108,2.7504508408937944
188.27655310621242,-1.1082624941689714
188.37675350701403,2.998982980277526
188.47695390781564,0.21166928723355735
188.57715430861725,-1.721019494219216
188.67735470941884,-3.262439015307066
188.77755511022045,-0.6029446297233864
188.87775551102203,-0.5124653959908778
188.97795591182364,1.7153238202449042
189.07815631262525,-0.22118100561641457
189.17835671342687,-0.8648639571568894
189.27855711422845,2.154074945895073
189.37875751503006,-0.44965312254030293
189.47895791583167,-1.1524836324538064
189.57915831663325,1.1492178345851456
189.67935871743487,-0.9796564376945337
189.77955911823648,1.317604283383026
189.8797595190381,-1.1938342235663888
189.97995991983967,-0.44591836594075884
190.08016032064128,0.3043539511765327
190.1803607214429,-0.7482526405286117
190.28056112224448,-0.02690293871477936
190.3807615230461,1.63094393848012
190.4809619238477,0.8212035826400953
190.5811623246493,0.961939700069247
190.6813627254509,-1.2708608772385344
190.7815631262525,1.705659536548736
190.88176352705412,1.3391246810181652
190.9819639278557,2.0088383845232496
191.0821643286573,-1.4527316643722044
191.18236472945893,-0.3449171933629141
191.28256513026054,1.2670678049208008
191.38276553106212,-1.2176302348342627
191.48296593186373,-0.45224493952791245
191.58316633266531,3.851611474919054
191.68336673346693,3.9035220245356275
191.78356713426854,2.4798810996547203
191.88376753507015,1.8771702724995365
191.98396793587176,-2.038502299010259
192.08416833667334,1.0251244628522447
192.18436873747495,-0.7182331901317704
192.28456913827654,-2.1171437952107355
192.38476953907815,-1.01801167718264
192.48496993987976,0.23133014809269314
192.58517034068137,-1.0947111485973329
192.68537074148298,-1.1015988514136803
192.78557114228457,1.5840829968459484
192.88577154308618,0.28821297024646364
192.98597194388776,0.46691615932463604
193.08617234468937,0.2237447937925967
193.18637274549098,-1.3514062867433019
193.2865731462926,-2.7411438359213767
193.38677354709418,0.6211294208409569
193.4869739478958,-1.0140732642508876
193.5871743486974,-4.021564537171756
193.68737474949899,-0.7851345159303049
193.7875751503006,-2.184435882681247
193.8877755511022,1.3973004686155106
193.98797595190382,1.04325045448068
194.0881763527054,0.9937862896769392
194.18837675350701,-1.330083236317382
194.28857715430863,1.463103163724308
194.3887775551102,0.639299566268146
194.48897795591182,-0.819709076879639
194.58917835671343,-0.9066748642770338
194.68937875751504,1.7854163057474004
194.78957915831663,-0.9472081139273162
194.88977955911824,0.6073129470525566
194.98997995991985,2.067913973625567
195.09018036072143,3.8186852511142173
195.19038076152304,3.3277462488754592
195.29058116232466,1.8016455284180597
195.39078156312627,-3.0118227031427742
195.49098196392785,-1.3780968588359426
195.59118236472946,-1.0961743749450712
195.69138276553107,3.3062996651306418
195.79158316633266,-1.3986358819441818
195.89178356713427,0.7723327541967383
195.99198396793588,0.20173412651462358
196.0921843687375,-1.870254418875088
196.19238476953907,0.7636480192387677
196.2925851703407,0.796592172394985
196.39278557114227,-2.511549763483003
196.49298597194388,2.4457548941068197
196.5931863727455,-4.173020057710375
196.6933867735471,-1.181514305819924
196.79358717434872,1.943940587731151
196.8937875751503,-2.3865156669480783
196.9939879759519,0.70053183912406
197.0941883767535,-2.59272077655086
197.1943887775551,-0.18604828888844657
197.29458917835672,-4.627546226344401
197.39478957915833,-1.6851434034260162
197.4949899799599,-3.0858428943085805
197.59519038076152,-0.8035274842530012
197.69539078156313,-0.8304627916433142
197.79559118236472,-1.3473283426182794
197.89579158316633,1.595826393133491
197.99599198396794,-1.7737592077428754
198.09619238476955,1.2687733463781024
198.19639278557113,3.258551539917723
198.29659318637275,0.2781283006093651
198.39679358717436,-1.7153404091507993
198.49699398797594,-2.4986770297230847
198.59719438877755,-1.4195702002389985
198.69739478957916,1.409285441499782
198.79759519038078,0.311181469937795
198.89779559118236,1.8735904325079777
198.99799599198397,1.540661758654424
199.09819639278558,0.2816213037564718
199.19839679358716,0.9469765233329244
199.29859719438878,3.7104924188409583
199.3987975951904,2.8313124523493602
199.498997995992,-0.6054920338085065
199.59919839679358,1.9793588838717806
199.6993987975952,1.1717016116358712
199.7995991983968,2.272776155079479
199.8997995991984,1.3432331440718195
200.0,-1.9483348700859802
