x1,x2,y
56.758874346165555,77.2705287492416,0
42.98407707622244,96.29350722753209,1
84.11243704165004,54.81638575628918,0
76.32642153653197,36.28524023313291,0
14.974082971990544,50.075871140952565,1
5.136225334074506,6.644842824534769,1
3.1662627799341925,6.213914076356286,1
95.94035711403087,86.21930511797915,0
2.0025308521582907,61.47696864641091,1
44.130969811072795,42.08032096670715,0
64.49438895011232,11.471957677677104,0
61.67874087223246,87.472757825139,0
97.83424712104946,51.01617304049184,0
68.90828967833946,62.810970032197474,0
12.998274102742435,80.22138734761285,1
8.006131754139467,22.23339443353075,1
58.62536688005166,59.12976151361299,0
64.52887402776678,86.9521132771461,0
77.28201544782941,90.47302413868505,0
51.741683614032155,73.51292533172213,0
11.303486439051225,13.555713512759372,1
68.22400252985392,44.85037691731687,0
50.353619593540586,49.9312913691448,0
51.14303590576511,76.77521406590806,0
98.23565191422699,48.55673545687309,0
71.16942610347036,69.37837918370965,0
36.45923271284002,83.85424887031499,1
94.94209247005398,25.745384503431325,0
73.2752200930971,76.18723413343602,0
85.75128550583125,92.01607699228632,0
97.56178356271823,31.215422847139564,0
41.88818348908061,17.632121350663198,1
43.434546932537664,16.852522005651917,1
13.35520377775924,92.71506874287215,1
11.725291547424831,9.27832511697526,1
19.62397719206005,92.73842809380211,1
63.38649085276404,86.56210917646241,0
17.444690327805688,38.4199338514606,1
53.40505222861892,60.75720410858676,0
42.60082010768591,58.916738526951626,0
48.197571379754024,63.17433677646447,0
3.683835298953564,13.351143065129644,1
48.67078061898986,36.34078070899186,0
92.49830515355775,71.54042706104707,0
48.20182559219439,87.68546952700318,1
57.69847292249018,35.04067337528398,0
98.20661739800673,45.78385008008574,0
84.88338715365703,58.802632507951955,0
10.356135063728056,18.795538137670743,1
64.05710881625217,6.596471463058807,0
92.83390246504341,72.15733902969139,0
94.99274611823121,63.189841415477055,0
57.84749420598394,32.48443885668636,0
79.08984845884414,70.62865653273963,0
83.2080526322056,28.861801492398254,0
11.424617442870655,34.925322477034904,1
54.17354266906014,73.17164400112213,0
49.107781367700156,8.335882758439839,1
45.96739015140188,62.55819552140852,0
71.66220098812339,12.905472078014324,0
14.630036194583006,87.69566677272458,1
54.48374407243072,57.113919389869054,0
55.103001313860055,75.92642231519844,0
15.536365610737569,45.11888849198886,1
46.30486409012602,60.561700203150316,0
81.19908011951726,82.98164934226693,0
25.261955952019488,53.19812561878585,0
89.6887879364778,35.231903561567165,0
96.66318340926617,17.937987642964593,0
31.770684022522012,79.34343516045752,1
15.122261485563005,0.5220687975961424,1
71.31637874572995,91.09617790246163,0
8.629119826092657,15.229513039784305,1
3.3853332669225855,21.088072612523856,1
3.623024366183658,40.56469417235902,1
3.87281722537669,80.31873119230973,1
93.54815250091836,55.30961248472074,0
91.14684767034488,25.725812815500092,0
66.89374930205926,12.493629284511599,0
96.67615002934134,28.34426468234249,0
1.0859808363834489,52.217332883151016,1
91.02220953953959,80.76303011532303,0
14.146464830758232,82.6962666313145,1
49.14505164067092,69.67643533650232,0
62.13116262361543,36.72762650827086,0
47.992955163950214,93.6852385057871,1
7.576688454329961,18.969240196243142,1
79.6861098134519,93.22864265068773,0
95.82576977330018,82.77116226751563,0
42.13803731028041,23.35543335671599,1
52.25806401350347,47.40277052673496,0
96.74378850052263,61.001532598621864,0
10.868704819255804,78.84521952323186,1
88.74129195026728,30.966471748554667,0
38.56349517938943,4.321904616357042,1
84.30835524849985,21.074061165548596,0
28.32515237866304,51.17987049658925,0
96.87916052070902,45.25004164647143,0
38.339802743096975,52.570017339784016,0
56.87916653185514,55.035050152123155,0
86.18206777393839,12.010204557267734,0
32.521417659200694,69.19527566370498,1
79.73366773770431,57.742414749904015,0
4.800364878372965,17.019333581386352,1
86.5342593087758,0.4119709572210306,0
91.16568587011423,10.643365831848584,0
95.81146301032418,2.832326262649798,0
87.49848161315315,29.578550147614514,0
40.80039300809475,82.43211965407104,1
35.84788665829205,43.171348922077634,0
63.56010326766371,82.1630195353686,0
84.9360844841055,55.64890988309451,0
52.4433206308823,63.36030136658171,0
80.47167245434238,73.87706854278322,0
48.52342544605579,97.39733512582856,1
17.494395218347158,70.3538643123193,1
66.75624772102793,41.8567103232686,0
10.155739178210265,98.80167770005673,1
10.095836644801881,34.126558207819905,1
24.424355357091322,57.0131580348184,0
46.30294116139133,84.85553155091245,1
52.353623383074236,78.78510363385439,0
63.13655654387286,31.758689487899105,0
39.345277932119124,26.965938648199806,0
35.45216173595155,33.80176458029977,0
27.4724905173938,23.04653732108468,1
88.90674827807011,31.26447669600706,0
97.60117130665887,24.708357765432687,0
76.68149759808105,99.22054546596834,0
95.4304503154374,26.69618369574469,0
83.91181287798399,84.48644249250263,0
12.589348229202269,52.373098252467884,1
77.76894374624086,73.15048950951149,0
34.92401224238891,82.67482533755432,1
75.14657749197106,24.142460103621254,0
47.92247574596665,79.05240480479623,0
31.797191027105708,51.17502414962598,0
30.39665314864024,17.731807834966638,1
12.974239091434969,0.30930278306772196,1
97.72770575922097,40.822153128115424,0
16.152480772687404,67.79111751071805,1
49.04052500949342,13.718716282100063,1
46.22123488665434,59.645557640949946,0
27.036918825037304,15.166434208230672,1
68.99545955052493,38.410691855630006,0
1.5905152263714473,95.64513382195014,1
46.13136935429506,35.19307345878369,0
72.87095760579889,53.39848882318703,0
16.103681447341202,75.10772884925315,1
66.91376803040586,84.41731872228286,0
76.16517028614072,64.97477150749104,0
98.83881716590197,32.584549045766785,0
55.55198112432929,3.910858274599849,1
67.00424736259923,20.899658445515524,0
67.93478047819598,82.52260558278105,0
26.942751085639415,99.53761213028707,1
18.211114264740736,29.574063634889125,1
96.07788398887588,45.43758227346078,0
7.403397386574695,55.62768408867418,1
94.30627868853395,39.1440815303374,0
33.797305053046244,2.815830514280071,1
38.6050845590449,95.90867014707912,1
66.06596969306096,75.71211507050126,0
93.6788765839822,84.39383694101286,0
78.22064172714934,32.97512318108022,0
29.682886132233733,10.432719112131517,1
63.961136314671975,25.25420127578426,0
26.95831589297323,90.58646948373844,1
16.130962776711357,21.513823747358984,1
14.392175391596783,85.94909721904028,1
81.45444169032099,39.68064429845462,0
90.77697625248547,4.086387382979395,0
1.2394405239031125,41.393981996999464,1
5.523647039580548,36.828503316160734,1
1.724278629320819,79.19600245116924,1
14.264818180382033,43.26436274251117,1
30.976153092561255,52.84139037289856,0
55.36349517978342,67.9600222661325,0
3.3489510438563075,79.84840417406741,1
78.90451036521917,12.647443824333015,0
50.300135524391685,52.41320182332886,0
80.2832505816684,40.71994716522248,0
11.097431308116724,0.7122525540833702,1
31.4243020326048,58.94561006839199,0
37.22695359521892,91.18218901559128,1
19.685454593188588,92.85714324776235,1
39.644797625104324,53.23694380059377,0
24.554222259418644,6.902134292165451,1
40.374990703795824,33.09782789834846,0
87.85952750983647,24.44714041849051,0
38.21964000055321,34.17684918048685,0
20.301593649487295,60.086530541808244,1
75.67372622196446,75.00197782575185,0
55.4702533039744,30.713739513032124,0
56.51541155323988,89.59796662209057,1
42.902808232594595,15.027455644704935,1
62.01596557040826,11.488953958905412,0
88.97412464771584,21.658487492076272,0
5.821070129864414,54.424593704736644,1
28.277013933362248,96.78994306713781,1
47.690091295574824,6.359462178600528,1
8.862368729953262,25.833833593668253,1
8.38832761434456,13.569933155244307,1
81.07398101616148,74.52531446323644,0
15.179854521260761,67.3908529793801,1
62.11458613661286,74.26368827246486,0
94.92826675524688,77.00544326609453,0
8.406981121203849,90.52318920681131,1
14.961875115336055,24.816841294851788,1
22.057864359194703,12.52948703395852,1
92.03623686399885,83.02361756660905,0
18.595557341703472,50.97641681744081,0
23.313326214011898,4.231320593632015,1
58.363429454170955,27.118569976495976,0
48.164929706191174,98.33966372731531,1
77.66558462925221,27.217154753118688,0
85.84705483136467,73.53088348142207,0
92.12842003117228,47.38590478757426,0
33.52961367920899,20.315202075989635,1
98.40797250959857,62.96886918365021,0
53.266060702983395,92.85043515934154,1
54.91160074939197,42.134104712631284,0
73.3949409712179,8.082710262999338,0
41.87064010678198,37.02302258995685,0
87.04365604950233,91.99375007860039,0
55.884949959142595,97.78195201687078,1
76.08002670817913,51.616776395946154,0
16.983800869603616,13.209728285421463,1
67.9177506383833,0.40259682399600427,0
64.15062881883202,17.59024402693199,0
52.05695225981633,34.93760746907372,0
21.034354134853352,24.177137812880133,1
11.823343348856119,33.63950170033233,1
49.41380243710014,82.64429170039766,1
85.66183254700663,74.11381636684598,0
12.306507705658653,50.1546564495383,1
1.9889836178046294,82.26987912898629,1
67.4661950137211,27.178806953668712,0
5.807585608179922,80.39062580812997,1
22.523524911536118,85.01793468698371,1
12.995085623754976,79.79114383292375,1
71.85572759614963,68.76089350900038,0
35.15989939986528,32.730379626159035,0
99.97043758764816,4.507033360649649,0
81.06147393235422,21.791450468352934,0
88.75808813173296,4.122032878866289,0
2.239638425063839,47.401127840470394,1
77.46119397268083,58.960154777924146,0
0.08777600533035335,20.212063415915804,1
34.33836716854087,84.59143667827578,1
14.18885056034469,71.8114095334197,1
75.90603854759502,49.55936203827057,0
46.693690224623175,86.60986867865668,1
54.091153654720195,44.890664425625324,0
86.54594698496125,67.33637356914791,0
42.714017580992305,85.21761370157762,1
47.54252972270787,95.59600765555892,1
83.66488704660712,68.45022323763833,0
53.196061162240426,23.713911415951515,0
94.56520997663483,13.0144473761583,0
42.53015430036595,79.82523026196733,1
83.75296033949402,33.58569127066616,0
84.22270989005625,50.485900592603414,0
55.884585697409285,10.757570674936034,0
9.57577824478445,73.82632929362426,1
76.57513988041148,51.37378319115257,0
82.74267837984115,33.177127892566375,0
74.63021469714876,93.30179798543749,0
35.65055884662313,16.669041573898202,1
79.22337402959522,91.7641855663449,0
75.73725391774869,66.90055843608022,0
42.39075060773418,62.309904493168155,0
75.38384732960607,62.84788408948796,0
43.813223085081745,78.42947039421524,1
39.32187541369129,10.085233985878384,1
84.88371322730352,75.76074193422862,0
66.72358989166611,91.74790112008384,0
27.71055505364435,82.95445701877485,1
33.07808428673455,9.732943359112678,1
57.6123524883419,89.87520409044653,0
0.1958980484922157,46.0109548911116,1
37.57845593005715,50.967818318585515,0
38.019840438372896,5.190189594438754,1
96.39670070375249,29.040117324718086,0
81.57845086882256,36.389635940214774,0
90.48905219847786,46.86390458329952,0
34.03117344693497,54.41233645223379,0
60.842642019607815,28.861819013195976,0
67.54020417405914,89.39567428529895,0
11.142673995983277,12.083122209648156,1
86.09708642038076,64.98165663412806,0
90.21708995922069,69.9249906339954,0
94.52984585897956,16.607980775432484,0
11.05258298927101,16.99111277110483,1
86.04980216013442,99.8497341699812,0
25.730792640800804,92.10957775167358,1
15.542276007922473,98.92543921242304,1
33.676448533886074,56.214725231305195,0
54.27757905205423,64.82869849172826,0
18.377190852749624,29.156165069644825,1
44.93231770924309,15.638183187052967,1
33.06059805525703,76.4056950375404,1
84.02428496152864,0.36927399161906793,0
11.328075076839161,0.25968369805401403,1
50.634476332459485,90.20611927857334,1
61.666169165082366,81.09865519906053,0
61.10160168234834,62.304757940184544,0
0.9557458300178401,49.313025802871316,1
22.97867690070633,59.19677076051324,1
13.01118411753115,3.391208234654508,1
90.9391220875759,46.744231982417894,0
77.61548987907942,75.1303269128293,0
18.947988647475523,55.47200991636594,1
36.15724348317267,41.145023239758736,0
96.85124460615178,75.1738191421314,0
51.578580034224444,46.31220681724957,0
52.49786458070436,29.19519606977916,0
81.12428706708495,49.45506290787945,0
10.094391389414092,90.84530664325838,1
44.23368302497467,58.766913961511094,0
45.859495212911426,54.66196196404456,0
0.8729858023162396,47.312255753487875,1
12.858802739449093,22.442798012267428,1
18.749342830500225,13.127597878884945,1
62.608228962110566,34.764218224815636,0
61.012457753738424,99.4541571798863,1
55.889215158071856,94.83715351828091,1
71.96091317922173,84.50766372144763,0
56.850978666094974,52.65916029822646,0
77.4432237140568,43.65308392726056,0
31.35652874320236,48.26146596244874,0
41.077629812529004,63.957928903272155,0
79.39229174672315,4.175974624717305,0
10.772091094053437,21.51788545295964,1
9.498096780396592,1.5984177110957787,1
99.9178637036204,88.40531435886602,0
62.13594695196687,27.366610407755143,0
63.57998537501187,38.32017814863864,0
8.065044555622048,46.49846422347089,1
66.09215718049903,66.5585848201006,0
33.00652617377079,98.74851166212316,1
79.70964862890783,85.2305200087611,0
62.00172470456044,50.699042582977484,0
11.430027806995424,55.7973363913044,1
12.437512003536543,81.82806008391388,1
35.844742046566545,27.468354934694094,1
41.88414252612497,78.05724858908606,1
87.37858110513487,99.24530676054134,0
81.15908333997764,68.6269827044795,0
93.14937467747146,20.207497451495684,0
92.4178268270006,20.554528479856714,0
21.919918633872694,59.65869640641773,1
32.22273721723295,86.1921353014773,1
16.09059879050625,22.70550202380178,1
62.36137840747815,85.48567786201147,0
0.7336082727699034,59.5676208560365,1
55.6890335808849,64.29755141072107,0
62.52536696040614,3.5546341408871474,0
9.249918138997693,0.9481899083022327,1
41.92752139704176,75.50335324465156,1
65.43186885299357,8.079471793807457,0
47.39095407803787,15.498530521431253,1
37.7192626935985,39.236007157829,0
0.7412504563642397,31.423815373000043,1
41.24355458589972,0.5861653778512776,1
58.86250596580312,59.50720538708136,0
16.637999715941167,95.4237799563333,1
76.96914913519434,25.102282853031056,0
27.59614324147439,19.011620465138378,1
57.082894203605484,8.666044597685152,1
52.71196895995919,4.071569729995095,1
65.58131565269368,95.92429129913144,0
85.60791388023242,99.99808449024738,0
96.80465770961307,90.02523855503726,0
96.1680198253674,78.23382885283388,0
35.936658887383985,60.901660293133254,0
67.72936482284416,16.076783307371635,0
35.87234163721035,64.95416529154576,0
2.497563119498536,3.488583538221357,1
28.307202561253696,83.55704157154995,1
44.65877111483515,90.67631434537977,1
34.655455351549634,95.90657198493959,1
40.4765426644224,53.28461799547423,0
10.517747293851754,0.8911320733329009,1
62.58530729830443,36.30070740743707,0
55.68158950178127,24.964582975070137,0
77.2441058918661,84.22370432598788,0
2.4622453127554733,32.37499272860831,1
52.71332127792036,90.257179047162,1
63.504667449202934,65.06611985725814,0
27.08026897515743,93.77647836767899,1
37.91002925824532,86.33012573872804,1
39.772187622590835,90.50966278202205,1
78.42871627053032,52.698301674639524,0
0.9457334882272406,14.321765775744543,1
57.754604444002396,11.48160669284486,0
74.0619443542457,80.31733744647049,0
45.54543392085232,20.751246831862325,0
29.425959767271692,51.84700827703905,0
72.61641598722711,90.06465194990069,0
63.50568117644016,96.8155753880253,1
51.87327639926873,49.74268636734518,0
67.11496702164128,52.58589144772624,0
79.36483082324906,77.84673835415525,0
30.087818846710835,16.352888542699397,1
65.42909381116371,38.35644497516485,0
6.458318495164472,72.81810152044612,1
76.66268500891252,27.01024148817276,0
36.77258137828813,4.065325859255198,1
21.88631922267328,92.33800114998284,1
45.50998258350588,24.476370221828812,0
13.865003864683612,72.84203738056829,1
64.06326669312219,69.0899507273001,0
14.218474666849234,27.383179708603112,1
78.34063056877437,53.0354103546508,0
66.57930656145132,57.73751141852493,0
72.74190516190986,70.4177357941219,0
18.821822434231272,5.038768923821946,1
49.46091695704954,13.24645199594119,1
62.751021507327174,11.09739060959497,0
90.60763559676111,13.825513897573705,0
82.62193726597305,34.803830498632784,0
50.06708104195013,49.91428656223101,0
90.74969219590854,54.12642301824532,0
26.75050817411684,51.525866738219506,0
80.73843458229089,41.61683480406917,0
81.46138565634996,21.966936704799622,0
26.235014197304373,71.74399155624567,1
17.64034782561851,39.29040459605551,1
41.710641252110534,80.50550740148692,1
72.53215645327732,88.0048857808672,0
74.09383721369991,25.819216222706554,0
18.896200777381324,63.90435869932839,1
42.78124841797294,3.9503130384717755,1
19.524165404939463,36.00414948420247,1
76.68917762697792,24.837307767424576,0
77.57043775101523,28.437792498075353,0
56.22659268796547,3.9968050684902057,1
1.6308868264376053,30.795905224868513,1
18.26912538471188,37.34260712701531,1
72.5379261835737,28.65917363776055,0
34.69348359583778,76.24984786898537,1
81.2561729435366,99.49912995966805,0
51.26449036592494,26.01044790164876,0
5.968031354181713,98.00455323627834,1
73.50068279303912,77.38305739168868,0
92.82047637458201,70.98941235238838,0
50.59667957039641,5.4782304068393355,1
60.505867047345404,17.758999614067616,0
22.29319219540281,3.871361794366568,1
76.39802833180754,13.8141030456853,0
44.00892090641816,91.32675995422913,1
98.31024115708288,73.19126370447952,0
1.4098461856936306,47.11509210327811,1
88.72744268720055,15.43461855239916,0
35.225017329699796,87.21636082803374,1
19.20906076416844,90.60892632327176,1
53.86751353807608,67.44731988946697,0
33.78103082414936,55.241487174435534,0
52.55853770464002,42.322186932795816,0
95.7518002957764,90.44183125457805,0
60.585421503403694,15.525264677527662,0
93.13085920951836,66.16603589951043,0
36.36364587792169,66.74089579812019,0
46.56873964220135,65.4725714409681,0
77.82770795925931,81.98878464195761,0
53.801431119694556,76.09235194774382,0
74.413921996969,61.90479025746939,0
51.982674519749,43.486572894428086,0
14.049256123088316,56.43122294532642,1
36.39345247007613,67.69631737132576,0
80.58085102669614,3.1459416136247143,0
35.83906713612883,52.74727117101985,0
44.96216170123378,48.92195094133493,0
90.72672193447758,85.47392869272777,0
41.946230084917815,39.5920290134877,0
23.291441077674126,51.144324415328335,0
20.50610319840811,21.036993437438944,1
21.610717581030027,1.0971212391040042,1
11.62099210596338,39.524147053712554,1
30.288220878628003,85.3103487180436,1
8.863169186689412,33.91075322407286,1
22.753132558607813,58.50828370229696,1
37.15951738776351,3.3936206208984077,1
30.45459236230027,40.79585851144263,0
25.73564858363646,2.2130456461622705,1
47.37134340146467,41.18721203309177,0
73.62123279778753,41.68945523374753,0
49.86905597362677,96.36934298652442,1
9.277602384000271,17.46467280991699,1
63.07099778590399,37.363011229092336,0
22.07554793191645,38.88815340171641,1
38.51848496407019,9.449105532959512,1
67.01458272298824,16.87902573522887,0
15.563993007683019,68.98798972541188,1
26.478541014050737,9.620935287748733,1
46.146853198049854,72.8952751914959,0
16.867187065431555,7.632740238775537,1
30.453789033389643,81.90513577370815,1
32.78516174900241,1.183711007296795,1
97.54127301388898,42.32404826335904,0
22.68613122377465,52.20320024566153,0
89.57218687982122,43.988209730390956,0
76.55546418628273,26.268199978160855,0
28.727582820299514,71.56910001874112,1
18.016798552250222,56.0511245995192,1
17.70224668180369,4.512974412661686,1
20.82919290876322,78.918178275445,1
14.675877782619073,8.269970447534936,1
67.59263458746237,47.596605822189744,0
4.620565987421699,15.228753183834998,1
70.34379010618667,60.19193919157142,0
36.27119336780936,63.90484196292634,0
78.9946560045254,83.08980251187651,0
13.580659953487162,80.60444430259837,1
22.539467247089785,55.3267575362886,0
72.28009618136491,69.74500338455766,0
9.49991450091201,92.79365711244138,1
90.10803351136185,90.49011462958273,0
35.370907552888895,44.11224693941661,0
60.05254381067334,66.81632257651991,0
59.76333964481484,73.5622672859856,0
69.29018300282168,75.92747207230347,0
66.65898418175854,60.584332419420285,0
0.40106286290543247,95.79134759135086,1
76.26352511654139,98.00630230872139,0
85.45031067986713,60.10408202984308,0
72.72024613487899,5.525413794395884,0
0.791205683183771,62.2739274745971,1
31.4907457631893,29.232671065735893,1
13.17279655739142,42.202131027419064,1
55.54037298708807,69.95689620952454,0
55.23767014571108,98.3831244587223,1
74.7114326902074,76.42968014797738,0
13.627227300699719,29.199178155395554,1
36.90491960536362,53.40395819363785,0
45.66277830350164,11.224703458002027,1
5.153278303023723,2.4525737901231026,1
70.5568536777837,66.2642611388419,0
50.91036669147238,45.50219832657749,0
9.80876974859285,99.07014466013112,1
86.24440707942475,63.31666268233117,0
3.6166640693646057,37.79759943051918,1
41.92873468893076,65.02909112219616,0
43.176230432452556,18.55806557882208,1
14.327470118580566,21.911081716167235,1
36.94634268295782,30.303990188109797,0
82.51552329039534,14.847749569471592,0
76.54608421643486,55.26931188182247,0
27.693884429292215,19.424152063458465,1
59.79012524973037,51.59630450589214,0
66.43572758677803,23.399025870117963,0
92.75207179452936,75.70692286516197,0
10.110868013161845,14.555645614278312,1
76.66813115260366,74.65517335373181,0
6.50221367341921,28.240638722635513,1
88.13595147058919,41.180476552104594,0
96.44792382764983,94.0065469447459,0
16.947981585362204,72.20124545343168,1
98.41217610635304,20.56428878612483,0
13.874453408533082,79.4030513691749,1
70.2840669630265,36.22495146316217,0
54.85387834968489,5.80550564250556,1
14.108861351913028,34.39595510359641,1
74.33227951792828,85.29435964318705,0
65.77023783997508,52.45406426366892,0
15.062693252659553,63.6810085718452,1
86.28521685388071,42.938207494448356,0
31.552392301820742,97.24312315006334,1
59.77236666682697,64.29790004037412,0
70.51348644791956,27.225420204676364,0
19.068146935251683,78.16946792092828,1
20.35382487331463,90.82676231465821,1
4.37283823873873,84.07812206979769,1
68.0169419574081,70.12258521206742,0
1.0829918083674839,2.604949248113275,1
38.25171285351148,33.98492614874661,0
22.86558777868837,10.539781049898423,1
99.49210615012052,73.57188955132048,0
12.8014720083367,16.39855685345548,1
25.62233718337169,55.66136116872005,0
64.11258460149138,24.652496898875732,0
66.30017439024596,97.53470689484291,0
70.46117279056747,12.247400304103717,0
46.94069788613739,93.98157449287663,1
44.61700642270253,0.6270482034584246,1
25.359194409456997,6.826078777222566,1
20.937700542134362,52.399792865063525,0
0.4854367888823985,52.40210592587484,1
85.56652402779216,59.75566468485186,0
52.88859974135145,84.85881936681498,0
86.09104430738456,13.28504502544292,0
93.49026746665892,62.090921880959435,0
10.243301425939212,53.44938659842755,1
27.121043624806152,5.119285078152291,1
46.56445478527665,49.86319114316537,0
80.42980882408288,11.343064232144506,0
47.649034320468445,21.560281310708284,0
80.2605867808029,99.92356146196447,0
66.27193345221787,22.189703496674838,0
18.053510407182436,63.67868862861431,1
77.6787352411459,74.3285935787751,0
78.03029288459237,61.978534021019136,0
32.02431334369433,90.0434927614351,1
96.24339355014875,6.109732684723945,0
72.50929207473669,58.27709279183534,0
52.93702082694619,7.389029385325752,1
50.60859551594099,96.93185922372253,1
94.53120920402696,35.36371299833727,0
68.61125733788273,73.99783602897756,0
33.089739583146724,63.167561651051386,0
25.293671331211232,16.78474735305846,1
99.13414745886125,35.23808081501416,0
53.90934969673846,19.03542279063508,0
44.87294970075053,28.253604635412355,0
90.11018753190292,90.25269589629197,0
87.31271069259591,52.00668660116777,0
48.80656118457423,7.841822844517898,1
28.95052485546079,67.26490161556663,1
30.272484508372365,60.83998717784428,0
15.803637215706745,27.408988690218074,1
64.98956454799988,79.45147053150723,0
55.60886504737134,66.30140209285588,0
9.558108933062915,94.2459596771664,1
22.35182066214322,32.32980298591032,1
79.91003379696362,80.00169042665533,0
23.402159959054092,90.50324171316177,1
60.14649715230027,29.11120221519822,0
56.74438237274452,80.26021068534288,0
52.6058050106552,49.02381932997116,0
2.5478272832802906,8.959485085637509,1
81.11795119031879,75.70205916909205,0
83.20840049435961,78.44328055951225,0
63.947270841208905,90.88821987250577,0
76.07585671185653,94.43751172598448,0
49.34531256447845,48.97681956958871,0
61.99295424102097,3.404813322628475,1
96.86376100174269,28.632217916912662,0
69.71893647813178,68.87965778708389,0
31.36265433764629,10.616636569834359,1
22.620066358117384,94.96395909192708,1
18.62759497869908,50.90796687137926,0
6.95199913349499,81.77383342701695,1
87.0591863021294,38.45476461223218,0
58.865710515598934,81.98639896019817,0
68.33824559915713,10.601525122246901,0
46.38965694597129,64.97229171521461,0
96.39302752555675,72.76656987370893,0
31.882203735638736,14.840157857310155,1
51.32005277975522,3.129157174379449,1
88.03628974732291,56.20009862762155,0
86.70297776360624,40.65094357924765,0
68.73170487986995,49.45896116829493,0
36.344854628919634,73.85428559593981,1
15.691173478591336,13.668195104966385,1
66.43165282949958,1.2336889058782718,0
90.58203435606158,42.04654467130554,0
95.14727252367378,52.36361738608202,0
64.60320257057731,75.20951904507326,0
66.35246420304968,41.26798778198333,0
51.17205705333344,33.53778382867928,0
11.090431696663295,11.329404440730917,1
21.955522314033395,28.893447373511695,1
89.51327702472702,45.41906215559093,0
4.132557970942441,86.78133970342314,1
43.6563575844242,22.39787790693334,0
46.74946353184845,15.029883357761575,1
53.77817582674672,84.96260020144855,0
7.385560148881021,96.62490269560112,1
22.954288853286407,83.14447444099599,1
90.77861490642547,80.29167543578451,0
20.439566355304272,25.264750812356297,1
88.1891690221136,14.72846242894159,0
38.37790366447027,97.68683875937178,1
41.90973873676541,24.706965627366305,0
7.056415518848647,31.364542021292795,1
72.79547872971492,55.02817719931458,0
55.67573626120501,68.77475936853337,0
79.9698612747211,16.554465733863456,0
36.82363536533306,8.387208756775433,1
78.68961939743717,53.316799428450764,0
85.6661665826767,19.654310364269033,0
80.54973698009084,93.35936768205539,0
51.89250789729353,77.3192126135168,0
72.14297605977599,25.528203243082103,0
0.37063281637532697,59.834832736346,1
77.66213616781063,60.988199142825515,0
54.42299156157746,15.899993309430116,0
81.30703099915503,46.21780829492618,0
5.036924108232565,1.9910702786765877,1
87.77341470196815,43.58651138148235,0
8.715079576563378,35.100232007865586,1
72.2261758072777,44.8279895290943,0
1.8798974413144598,26.773897547902102,1
35.35608003737531,76.58736378730313,1
37.91957585874225,45.88960603518842,0
30.429410755956365,15.296761496384514,1
86.77584453053177,65.70835308804376,0
77.43513614072268,40.1765027601798,0
49.67467944225913,47.46040109842185,0
94.29585060102862,46.10416576444385,0
74.25598253643764,0.4619597099630557,0
13.546773781117016,2.285655260687214,1
93.46560924596557,58.35834409941536,0
1.1885499466480876,91.26710621617046,1
50.442847058358495,15.894223173936517,0
93.23306772449716,4.269845615623302,0
13.998321823339921,81.68038857814201,1
96.77790654288947,92.5530726124577,0
68.2046808350263,23.928442610194555,0
40.72927277757598,32.25420243961924,0
31.341767450161427,4.155512980284637,1
50.1721690169571,73.98664520641522,0
64.82316793569287,84.43204185362343,0
57.35341837011656,24.99072990095762,0
10.84029817156228,91.13007078341818,1
11.189171352020931,67.6048698634527,1
85.71975118038011,0.8555230771645994,0
40.5717932600389,78.72777798419702,1
11.104831952665595,35.20438509547474,1
63.24209616541179,16.456002740118247,0
21.06745667969221,56.123238563890176,1
36.450918930356956,90.88401141528124,1
11.080990567010772,31.691475202230023,1
85.76299143871616,34.78136253217815,0
83.02242150663022,62.70488576528869,0
35.243455843299955,88.8996718044493,1
45.21765330811075,53.71037160988219,0
44.667504925909164,66.04217422538765,0
12.579921058837007,43.26438942070179,1
65.13246583147495,19.1819325942603,0
67.75238174038634,41.22446083001591,0
1.0848008667632913,29.955182593997097,1
45.04611135522413,3.391309976702661,1
74.90847668510871,23.73193735731549,0
26.605046929332175,66.4132807061394,1
95.14904918201648,30.425482895916467,0
76.59464445507828,88.52560421907437,0
3.3663448232176485,2.8644854906058947,1
64.18666073608058,27.611592301776966,0
61.31303254285522,60.495510733813084,0
89.50885297401442,57.48515535827495,0
48.88742087317167,50.131449189070885,0
65.94795690792394,71.06583841255507,0
74.29307447499299,92.20224181909344,0
10.709083501528438,27.55313295008024,1
85.39591365459137,44.647537692466585,0
16.288129338366286,47.08608489727768,1
16.74445424143769,39.78211631760824,1
32.549378255807596,27.039708684200704,1
43.24073416779996,15.01656897274981,1
13.294177604986901,9.704559955372428,1
4.291912021668942,49.806443492381945,1
40.88335397349236,31.230101898512753,0
49.44828113435299,82.11039092050821,0
89.17938081926404,73.57096113913903,0
70.31179795047767,16.384164037404013,0
49.33264212731216,63.295584504720914,0
72.06748141520204,73.35218771020537,0
45.94051725220278,91.40220471886933,1
42.547505718818456,46.8893865087214,0
60.024836728401176,89.86014254804368,0
64.93389606475164,80.62139987300608,0
20.252466194977835,76.41277356227657,1
75.17541071211392,63.32780968058061,0
32.88713525605288,27.4398984721531,1
43.77560390203025,20.670368025742803,1
87.31021146648557,60.54796297030188,0
54.064009784788894,53.70149256946022,0
54.47713996971011,62.55753661742916,0
81.537971867636,92.96972435366187,0
48.53457609571164,99.62339454147659,1
55.66922072216543,37.57138965429253,0
52.363531829225465,62.12324907069122,0
