x1,x2,y
6.325634042532781,8.003191424923894,1
4.989598600693591,1.7722843868790084,0
6.649563173255161,3.641013750987515,1
0.060550493126171334,8.362012205529204,0
4.6850796042778855,3.1633955351723673,0
1.2216506500406266,9.24588447562756,1
0.11228502982837063,8.261426217691069,0
0.31226122533251854,9.39745425025554,0
2.6026010064038676,0.43529487100789854,0
5.011643629061795,2.1964655139760856,0
0.6307439137314164,1.008504413739063,0
7.636332203857133,1.301297682391691,0
5.323809181468263,6.671885212646288,1
5.127262051978144,0.017932516228517104,0
4.877583289307736,1.9487151930110136,0
5.10018309659246,9.308499861540401,1
4.425601906831802,4.933979067536065,0
5.718736914225704,9.073313306494406,1
3.353499530457522,6.55728104122145,0
5.9141441372090675,3.1165102339834294,0
1.9714701462943252,9.050564395895734,1
2.720170847583534,3.6837052393905987,0
3.786468166073119,3.88972855796365,0
2.2660732597707502,0.6700270160838839,0
5.303994007277364,5.405424396407028,1
9.71637282300803,3.6085062793210145,1
9.26024621306269,5.083414577842568,1
5.373005084586737,3.9871443705354928,0
7.811394544589372,1.3379575954634182,0
3.358617249374044,2.615063252115306,0
5.643776519555858,3.956979717471689,0
0.1268809056009823,1.6926375979045083,0
9.580075903286554,9.824225295806963,1
7.580956911378297,7.64782183413891,1
0.90788847553534,2.1776210356920034,0
5.095165781922707,2.3080682405245367,0
9.73396991859591,5.417243038523571,1
2.2740397904139664,0.16480636273134563,0
0.34308803462257953,0.49772203721881847,0
8.42060206414187,7.297949387810879,1
8.852783708625797,3.3695342955641348,1
8.603307117205912,7.998361142687544,1
6.863177324161116,8.670339911499026,1
6.3513099373433395,1.1817737048069155,0
3.2056009816886766,2.0093807077202674,0
4.7869212925581826,4.935813615151562,0
9.987650347274542,0.8530556653633359,1
5.290186287569253,9.440726107846045,1
4.0097665090460985,7.115399412439022,1
6.384320215895821,6.373507122108366,1
3.2806861850708726,7.89524213159453,1
3.2645838248179135,2.4163631911098515,0
3.8319659670440975,0.34533889921980143,0
7.04629790592305,2.2261309325722056,0
2.6004079043100425,4.5427100878583495,0
1.5045343637929176,8.325349782454166,0
8.454492269474057,5.3655433117084925,1
6.206119667324687,1.4362041986711926,0
0.41580337354045094,7.614103115499584,0
4.80095956134237,8.880500653503807,1
1.8253807309082748,5.686320926481605,0
0.05994259684358738,8.23607440268357,0
8.464097468430754,7.735261950056341,1
2.9818016364435938,4.929550175902171,0
5.274444264151333,7.62081738376172,1
2.9204064597716495,5.882628285364195,0
4.169367097583134,5.124796792027233,0
0.009311900640506243,7.53129692063336,0
8.803478031478111,9.826244610212163,1
2.4632437325493326,9.74632087490778,1
5.24561625811987,6.665773974104788,1
1.3998010172015807,6.084780366883528,0
8.730495998083027,2.1670319161524896,1
7.630553885444624,1.5107255904026051,0
2.3375636898221486,8.3738456434724,1
2.8627062242806423,8.426356271336354,1
2.2320944354683228,7.740665485209234,0
8.219958156897121,1.5597285465715682,0
8.378118598923137,1.8279122857829666,1
0.6060815054052415,0.39311755521138303,0
2.7248998634324106,0.17582216328554168,0
2.2845373006554115,8.379804658990835,1
9.717421438860466,6.164698154839393,1
8.802138167064859,2.7823707904117367,1
7.031310402204088,3.197934153345101,1
8.907646602927382,7.87830118495166,1
6.287691383655752,2.7918168944625132,0
4.318625203879886,2.640755953763888,0
3.628977103728398,3.6291499759569055,0
9.554102184095415,3.266000763520104,1
0.17879215958648942,5.322432311634877,0
3.2032066006908524,0.5858761775702781,0
2.3747553266822385,5.580990079897533,0
2.837808244990403,1.0068529073181465,0
3.8230294769950133,4.820830052385471,0
9.650795396435726,0.9032324646745893,1
5.564826476468817,2.8816347686634436,0
3.3015770082874543,4.189555430425855,0
8.962575089952828,3.327476474906649,1
1.397407212437003,6.692873191082798,0
5.933508213339281,5.63958785731801,1
3.6887381111280435,0.6545399805457619,0
6.1099918445812476,7.512595941701693,1
0.08033361406368233,3.254647381318975,0
2.4080426720659345,8.31356783121033,1
1.1402356128251512,2.8330530544736297,0
9.88488451906826,7.730247069170366,1
6.451614324488984,2.669614831822942,0
3.269279780039093,7.143545706578493,1
6.427323994710402,2.3497171676861117,0
1.2557899542963613,3.7647171424214285,0
8.687868750870216,8.804350083141408,1
5.606657006367458,6.20428048907887,1
7.803814273028106,5.222150728153734,1
3.3547482588109814,1.0171447281994905,0
9.558769020097307,6.6056682849503146,1
6.0771160170671745,0.7928586208354904,0
6.031593835426717,7.319918334166954,1
0.049797321758443536,1.133714989654634,0
6.409393989654951,1.744802082625413,0
5.740833987106342,9.540645502371934,1
8.274106114559325,7.083337192956223,1
6.239406788455302,1.9941261030869795,0
4.16080712831365,0.755070330865194,0
0.8704768201043611,0.7598927711303594,0
4.840098204491548,6.031065173897682,1
3.0878693033787696,8.682350459641127,1
4.055869729394753,8.92755772119633,1
4.204023361882365,9.712295990238456,1
9.442786012808039,4.734538088113457,1
0.2820625950852429,7.330402425734545,0
5.1144620473964935,1.5154526352539133,0
4.60883961147685,1.0506241795541738,0
0.9552361450200586,8.71393275170761,0
5.380061615236048,5.737193072125023,1
0.29522624262925734,1.868708085174412,0
0.4787839724795284,4.746217906883187,0
2.650631496629383,3.7459136255208305,0
9.14580795298945,3.4217987839451225,1
9.157306274668972,4.459921359189006,1
7.864724801434301,8.980135782697044,1
6.904863419965962,2.4506800832398135,0
5.08356694133724,1.9610122009434827,0
1.8105561832467343,4.732930954560871,0
4.859020573393514,1.8971167563867697,0
6.328863402165666,4.00660554444626,1
0.8853964280700855,1.3446070693700196,0
6.222116004583055,3.865624966314656,1
6.7885934483761545,0.9708167753782859,0
6.302916087499542,2.29381003548383,0
5.572492520893863,5.469036294301395,1
3.7700789825651593,4.753141446558402,0
5.844301323570291,1.8524786839687524,0
8.744018724609711,3.296213619762548,1
6.822139896022678,4.24819598314923,1
0.48123856370179463,7.235014965748937,0
3.943774793183983,4.773599312577883,0
5.169600161234467,1.9644204500854234,0
3.42003933655175,4.8877113122429305,0
3.1538408166100282,4.429964789449751,0
3.984930089632991,0.604234112517481,0
6.592212855683748,1.0276515576726464,0
6.776407810041119,9.178102288804785,1
5.892718765715746,9.402976421350418,1
9.279950110853301,8.315222427703178,1
6.646625539775992,8.676038647921294,1
8.750026532696628,5.949066872920827,1
2.6328376364925923,9.080862579566109,1
1.319960039341026,0.5767440065857365,0
2.7924306492614335,6.7686977777336015,0
3.8552163346292954,8.033907639381978,1
4.221064495593159,1.2139439900498483,0
6.296440948308213,4.081920644209973,1
9.122597420991562,2.1024777729239563,1
8.62606667606528,9.494308683262618,1
0.09885683017273772,4.006635758716528,0
0.9193035443202091,5.494421802798893,0
5.386366044117691,8.280652486932174,1
1.72747567206325,2.2174836541075047,0
9.207673845876405,3.3454731030245544,1
7.992263641310442,4.2548862125642986,1
6.65464694385387,7.0089960572680985,1
0.30791282204349346,9.952374533813975,1
9.52752872787209,9.547959143673923,1
9.976945015354579,0.12587845071233006,1
4.406765160254689,5.941450739932444,1
7.775825512749796,3.9302774933499975,1
5.794500282139624,3.246318979356635,0
2.590306855508362,9.86043170135865,1
7.3644521121441775,9.894778625893434,1
9.04105021995277,3.0879274103438914,1
1.1515033773400285,7.0099446121061195,0
4.441551383652522,9.894157507594358,1
0.5928884082067432,5.135010673516484,0
1.6509477907121617,6.762296106979829,0
6.040905157668109,0.8958843694072705,0
7.760144195265813,6.800059076269811,1
6.517680478274813,5.370727036561227,1
8.729272545949904,9.525003292599468,1
7.755848999736434,0.9636472318180778,0
6.208563111254099,8.364522260248794,1
2.274803666430137,9.250192291589526,1
8.290511173374275,8.579930867016392,1
8.19928754904043,7.1751128942112485,1
2.0951453303073597,0.14568577526982596,0
5.151765378478062,8.145265758443031,1
1.1274267035621655,3.7531764106956187,0
9.276469817337365,5.689587122241875,1
3.293853466370622,8.984147496265,1
6.176092565290563,3.6080670567769015,0
8.481752477913764,7.757466219902227,1
6.299070162438959,0.9456910373445426,0
8.125207633438803,0.2735890936217322,0
7.589739124750218,9.675641014316817,1
7.777315658504806,3.8528975724609573,1
3.906696265874551,2.053220730032751,0
3.400553096315353,4.163777885485274,0
8.117324656282172,0.13664215404552538,0
2.255304887202927,9.564361469065746,1
1.4093098272997762,1.5564590357549846,0
8.6895945942478,6.699506813563618,1
6.914329633973467,5.026442618906319,1
3.2873250752403136,9.398522749226142,1
2.3482257325169753,4.320484592080386,0
7.951479789991863,4.432625937923928,1
6.085689573840268,7.938256537788606,1
3.382799474302117,0.2706191199319097,0
8.353912774886066,9.598623873029354,1
0.3853577410004938,0.48144413118236695,0
6.284204138070616,1.3435399855451458,0
8.440312481941822,6.541698015278989,1
0.14608003518579382,4.155378315935526,0
2.954044157946236,9.206690479485516,1
1.9817555678715293,0.22724742908240225,0
2.181949006468664,4.836124695813451,0
1.8109012313810602,7.007772410617937,0
3.2828102451777283,6.615961353647537,0
2.3671288501901024,0.2748071915987971,0
3.143250817669141,0.9409118835154762,0
4.609967299881323,5.1635110369320145,0
5.51863973803333,5.991213963942076,1
7.496104116647773,6.582302182699857,1
0.9917111017083102,2.5489537661587813,0
9.940578257609591,6.838617482592099,1
4.6101691762846,3.805581524640597,0
9.033575965602665,9.557082962104648,1
8.59152940422404,5.036684821881531,1
8.32022939124428,5.294929628623176,1
3.6714746904840503,5.290303591999463,0
3.482192154680811,8.00847002872251,1
6.012416464287062,2.8995622441070634,0
1.3026368235784835,8.98309273376311,1
3.5086186614802237,3.940259847636285,0
4.883809790646064,2.8954918882146496,0
2.0723010377278985,8.089409794408835,1
4.606743647308465,6.917035736014241,1
0.6835154516375852,8.049002363907473,0
6.455900575307254,0.2257982823938931,0
6.3526557597378215,5.580652734532759,1
3.5069200616359586,6.0502333099748,0
2.3444514066248177,8.459624396175505,1
9.728796266990988,0.38170656958774973,1
9.328919506616126,5.210351961739793,1
4.807207885956193,3.5589336485552736,0
4.236127993502649,6.794685169070895,1
9.395614404476309,6.750626094263321,1
9.924522666160742,7.7133582055636305,1
9.354607344909198,8.694114041854197,1
9.265229297894646,0.6024506597622903,0
5.727066760831035,0.8011905382634299,0
4.2844643137792,9.412196097214823,1
1.8564586710018527,7.819015972621956,0
5.978315533113693,9.541042404148687,1
3.084625314536572,2.3371052702185677,0
5.042998655730379,4.170544892779182,0
5.887873809068331,5.9817695244196365,1
6.837398405019651,6.609076343119556,1
1.7278058024885057,0.9404137252014755,0
0.9080607500647886,7.239377553677389,0
3.4745182613780337,0.5668380311222088,0
6.898357730464564,4.846063990295034,1
3.19343427140381,5.210590091245395,0
7.0356304046260405,9.981896001183175,1
2.2065552295247794,9.448781789774156,1
7.260624025235761,2.4509871869826307,0
9.592467039694622,1.428781486340196,1
5.125038281826992,9.697914684921052,1
6.447062983020507,0.013838998469254404,0
2.993609856612207,4.201057885817782,0
8.753640943022962,6.617954762027281,1
8.618041623164144,8.167947135352657,1
8.413246081278153,6.379679538122771,1
4.756669917189348,5.432594018698545,1
4.586075771051982,6.0965198487402485,1
2.01381580842141,5.617914663519271,0
1.8546236877239886,3.0860790459047083,0
2.3676680003446227,5.825696114187887,0
3.063352152973163,5.326578793291854,0
3.5532178007539503,5.613789230352704,0
1.6384324227146685,1.6871594861747619,0
1.4369111787095357,8.306649221294474,0
1.8791184097189828,7.3309833742560215,0
5.066155588735955,0.3877403104086541,0
4.094433276110815,4.359137717413875,0
6.161961770827863,8.10712639114278,1
8.78366567062996,1.6145686877465992,1
9.410957575224073,8.40925297695361,1
3.8538671918619283,1.7072114304083363,0
7.378448100563783,8.944929999233318,1
9.786959340786192,8.525964630722708,1
6.969679802729304,8.444432938464011,1
3.0443427186024854,7.010315394469691,1
6.506974883688589,5.253402357874418,1
8.981799067212679,4.545585310923553,1
5.542505812019883,3.028351448637092,0
6.256178586955178,9.551914665979675,1
9.765858486227877,8.31302074594225,1
1.1167285017528694,9.51008483482653,1
0.39708406633457094,3.6598550392161053,0
3.5143343871675436,7.289025930876002,1
3.248933945693264,3.055356530659764,0
9.231981950436722,2.4239311973205115,1
0.2513615634296562,6.83168850996749,0
9.602626484963109,5.932406991814401,1
0.4847316383867317,8.822281691857384,0
8.625923118220078,2.8174850195578003,1
1.4181552111016849,5.285950671580547,0
6.508672581446525,1.906671804463007,0
6.393777577866107,0.6593343244858785,0
0.009755098250241456,2.72981814807155,0
5.210599261084826,5.0974004128692885,1
1.4976411753738395,2.5409563402453808,0
1.9156784634542101,5.759730196591134,0
1.65929396022784,5.172391998254727,0
3.5551093233532316,8.779055988079369,1
4.493010755659244,9.622779137486345,1
7.7861236917444625,1.878562970881108,0
9.856208368040807,2.983636422357876,1
1.3824272936532167,7.383842039277612,0
1.5659573743848765,6.2122166896658415,0
8.798798290244996,3.9830193174481487,1
6.066085072614634,2.818229526797813,0
3.1266330112236798,4.248231407583032,0
5.597198619137805,2.4666433902034335,0
7.388194699202263,2.8184352146210534,1
2.463405031321668,5.127699498526037,0
2.855030036205121,7.494772769294772,1
2.344910054602737,7.137398995845004,0
2.959504359635179,5.652318221757698,0
0.9733449552436502,0.9659240948344727,0
4.336862419237971,8.19642164372642,1
2.4810612247992148,3.030784772097679,0
1.1560037542196966,5.745850972315701,0
4.05677172883991,1.7647691603967541,0
1.5945672181317427,3.2660219281359106,0
8.870314215486712,1.1322526677884426,1
5.539767222480679,2.541293128556328,0
7.876353910038323,7.854722472359495,1
4.665860191908599,3.0101537153976032,0
2.335888295535191,4.277002322074987,0
8.006072019667362,3.6688119397972,1
3.714316847821839,2.301003571070116,0
0.47342821173136707,2.3458253319313007,0
3.4708557050344204,6.892951688318885,1
7.208934537300307,6.111619015855987,1
0.5186452919631113,8.942543059246198,0
4.327839382183054,7.0582506161127565,1
5.2956034913613745,1.2056511192946229,0
2.487273936245468,0.405177203157463,0
7.127296871709578,2.5112596076731784,0
3.481525809212207,7.605151644524727,1
2.6691560984513885,6.826474889889873,0
1.9817664186424078,4.290178669460004,0
0.6984324703329947,2.9997633150215277,0
2.4323383304064694,5.736197566077546,0
7.603411115353859,9.500561551334398,1
0.5000127064634485,6.216871952212195,0
2.281071878778127,3.1487886496024267,0
4.032924944535038,7.68943217665792,1
3.1249895030405304,3.5823746672953427,0
8.046887379697406,1.8455280072536662,0
9.767561441465718,1.6045558110094083,1
6.701422690000579,6.52135558407336,1
3.923748561640348,0.7676670071095226,0
1.190656753869812,6.8773976167725355,0
3.7502419062689962,3.8895888488371755,0
8.458122727409124,5.543297306788983,1
2.186699463861289,1.1250499604016462,0
3.621814851105282,9.817273114824141,1
1.6874244503816138,6.675601396796448,0
8.210860869395502,8.093905404470531,1
9.576062186606542,2.913968907426563,1
0.64901928722085,0.28040296138885035,0
5.369722800347093,8.362923360552475,1
9.465272022368705,8.520705481870108,1
1.289393098085726,7.960226745001383,0
7.642937660028187,0.4069253879822987,0
6.450734583637599,1.2273073861479566,0
3.223211592542384,0.41076912950175015,0
5.785089854319976,1.205049311549341,0
0.593804190803322,4.650254543154903,0
2.4053323310591557,2.7244217329516363,0
8.813437802929974,5.727994726144373,1
8.662402465990908,6.818816590184378,1
8.789437272524822,1.4446957847807207,1
4.843364137652289,4.131304900961186,0
6.501706213583699,4.184352913826174,1
2.370492116329536,6.886876108486656,0
1.7290003001040721,4.743529367659923,0
8.553706963876758,2.998647547446974,1
7.735825730330637,4.458693007170487,1
5.0140002909495065,4.703133932619536,0
1.9558119895933057,0.5963000989170564,0
1.6571451447735053,6.812512475641121,0
8.498213799901464,2.8588987080143715,1
3.4402479243579807,4.16029742059272,0
4.049619117872889,4.401019665890966,0
6.0159148857970415,5.533829066147302,1
9.213308276069483,6.767508271303279,1
0.7864944381163719,8.008189306019025,0
9.829080836549174,8.20907553939397,1
5.011762570284085,5.518209352337845,1
3.732812276787935,9.749374093789816,1
5.917290030338917,4.02124753155325,0
9.966189149296063,9.333824733057707,1
1.4253102267502393,3.4245976404102207,0
3.4148998145654974,3.0919554608916,0
8.958164404190448,5.910087437145125,1
6.71108197574683,9.069055050324634,1
4.3787866685162005,8.350582743790264,1
0.928424785774199,4.136728963860028,0
4.608217748070268,3.472742096883822,0
2.9484452423867094,8.852392732827457,1
4.96405494570324,6.898054142489062,1
0.4710432808814424,1.9705044925480342,0
5.635231079338588,7.857960834253537,1
8.085619683131796,0.9619966656042267,0
7.324213778619192,2.6555811465510484,0
2.8596132783901185,4.602443086134723,0
0.17066846000105662,6.478946520324244,0
6.6345884602967296,7.0867153408351315,1
0.7795126594581814,9.635644493574262,1
8.58733274608587,6.292741934442946,1
6.987880588049795,9.852378332093302,1
0.9731627825126354,3.8920787188661765,0
3.7785193569375766,5.55395168698352,0
1.9887243348683958,7.84409575811143,0
6.97691723778084,4.748905410486875,1
8.227816437689004,7.593714834818202,1
7.377609329972095,5.173631099541027,1
0.43672658575494516,4.757247665248979,0
6.979002938720493,9.429950188524954,1
5.983985118720411,1.3456903207378423,0
8.360062293354797,4.335602954336356,1
9.100837426290768,6.909757366403654,1
0.025070336948062044,2.6190634945678806,0
1.500437262412374,6.978339264051304,0
5.220270758591479,5.175465724454275,1
8.191787324486661,6.732983082552185,1
6.698747712911757,3.707529773206788,1
3.2969959152356223,3.8190990946521977,0
5.096776302090906,4.719778471995237,0
7.1021093030015034,1.4917701943167427,0
5.088681700621137,3.0972035586454574,0
6.037581394697695,0.35527705755626915,0
9.691018619225904,2.5421234806253956,1
7.600174530168603,9.952919517037387,1
8.698295711085912,7.502524928148454,1
9.180195776509386,3.1911765363676525,1
0.43686702017081025,9.003043570482838,0
7.6961376126755106,0.5992647013773578,0
8.855175213144474,1.8580772099209453,1
7.417922281730865,3.77491834132319,1
6.667344422021983,2.9094951168520176,0
4.3908420913209225,3.576460403428051,0
0.10393347958645438,3.4720850603075637,0
4.406979353407852,0.7574867560071497,0
7.148673469312861,8.630270313893165,1
1.429286595963155,7.607548128071738,0
6.421625719564502,2.171457140501669,0
1.6425885418280495,9.916946862323957,1
4.807055895821498,3.245813789113172,0
1.033747515678931,5.456338914819253,0
7.729895489615782,8.329603428456608,1
3.355895203568876,2.495906234551276,0
4.224175047979592,7.88610870140685,1
6.462269879241306,0.25590963691469293,0
6.835963749646248,0.8967210695469818,0
2.725368177249564,3.853139026054322,0
9.910533210442617,8.150630710633358,1
0.15933091330249005,1.3610347929227362,0
6.89655830950842,4.203925226375411,1
0.7947976579091054,2.9092704547648705,0
3.432627654989605,0.5830350824917541,0
0.9874225091417566,0.2025025519977275,0
5.848532295047338,6.251099873586419,1
3.4479688380817364,7.304285761526748,1
8.931033384204023,6.075624866369067,1
1.1627220703683283,4.1853126514545025,0
2.364237452497137,6.774191963709292,0
4.267245846743474,7.5364546507635986,1
5.705729036527238,3.6631798158517648,0
8.129215651449556,1.899655986125317,1
5.74984420087241,7.515058809432478,1
