x1,x2,y
9.28349503170346,6.177751358356644,1
3.2283417572927897,9.777258848423307,1
4.721767640051896,1.8046341168471869,1
8.149372489514521,5.665651905350729,1
7.5171998969340805,2.170640016104799,1
5.84857672009999,7.854215025007018,1
4.9986417712468505,6.0653443660039255,1
0.8113145290228163,2.24246358596338,0
6.055248699141968,5.239014315387449,1
5.310686978545137,5.601497894292846,1
3.0300182288155253,4.917267129473776,1
2.1038531801652596,2.4726269873764037,0
0.617563318024259,3.1901634572520243,0
8.901712838242785,4.695260219052384,1
6.691071627712455,9.575289524027145,1
1.3139151904987434,5.130485866907844,0
5.105704777644178,0.8623619141479633,1
0.36172305649809444,8.166387873184288,0
8.914573780340962,6.837516244906514,1
1.0492632231333676,6.464635778178529,0
7.745812144220892,4.083410536912037,1
9.806758797124475,1.5293079300048207,1
7.000630308964112,4.896441397834223,1
9.23386872741726,1.0144826904157556,1
5.662910224170233,3.979057736909968,1
1.8156303181257993,5.0113866732897,0
3.4675131553865834,6.781119131136752,1
7.6055451183354625,1.9427087487314976,1
7.47877019684908,0.8411404968276703,1
3.998825054704347,8.493027854443639,1
0.35522545485674684,9.737952253516367,1
1.991916779215761,0.6330750760713844,0
4.851812577554629,6.7252146847249,1
9.775782016786103,4.1524784838113495,1
2.253472497319585,0.025585310344584666,0
5.999147617432259,9.973612585126975,1
9.082031465513973,6.990434100102409,1
3.215417876704892,6.339606009649984,1
9.80506683672943,1.3845175406750754,1
8.97506693727533,4.200938742570129,1
4.716799272365967,5.050082411721365,1
9.383436068576655,6.715871948009504,1
8.575140592247477,7.210491530124353,1
6.768553713814164,4.498469121144088,1
9.928317958468838,5.6497734928427885,1
7.320252579269689,5.354691959146603,1
1.7231542550967527,0.8734508674166896,0
7.098954698000375,0.89396306779565,1
1.4703342715831724,1.8891542519679316,0
0.026524233043299095,7.720881504853303,0
2.1565514937523202,5.120923106790608,0
0.8856638931624994,9.799723934025677,1
0.759114887423814,8.596988754224327,1
1.7482881997515054,7.498861045786835,1
0.16634870468255292,3.4539402778617667,0
3.8693031895849126,8.73358300089669,1
1.0839973279859283,4.382049769862927,0
0.0001978922113621273,2.0925848029861194,0
7.400187926177307,0.7068421998669683,1
5.462639236102618,3.4263007475406724,1
4.5095327754336925,0.619061596636914,0
7.5534189652927015,8.248457298744414,1
1.3690622786798756,0.47111983829826176,0
7.884379516135542,4.394126604864624,1
0.06267647006197641,3.0959949448271518,0
3.118733517036919,7.974552468218887,1
1.538352302664816,9.307817870672567,1
7.74826334875071,7.670416016380041,1
5.308059477558662,8.312238322807366,1
0.5500190701958652,6.513944118583544,0
3.7308166613025815,0.31376617921263783,0
0.3764864609986196,8.951531202149614,0
5.254916118560642,8.996672832498714,1
3.6526136043311244,8.93238814848046,1
3.3789137933695756,1.897301985577271,0
0.09563187039225207,6.240836547294811,0
5.789192185194249,6.316506851604019,1
1.0211331707538673,5.308294543656238,0
0.0812891686512518,6.243567522038482,0
9.886554266148112,9.400152439353436,1
3.1327147761715244,9.05950285126655,1
7.43021027731589,2.1460294535732904,1
1.1408581307618426,9.907033592563469,1
8.196496702220811,9.749792806818188,1
3.367024001823735,7.578379638253427,1
5.62857552133539,5.945372647273047,1
3.483679431183732,7.771222336768552,1
1.5081973510073654,4.444147075149608,0
4.282307589858936,4.752709926654891,1
5.9180186453480825,1.8636505399009962,1
5.048174374279684,3.6626010867696968,1
1.3211720865010435,1.8554660438414794,0
6.769057591202237,7.422432029848043,1
1.3938771943378148,3.036575192192875,0
7.29227759249123,8.744816586006841,1
8.525972056032922,6.540900921180165,1
7.702728953077194,1.1934503291925813,1
0.7479699714685617,1.1968987608655535,0
4.92515918932571,1.572060369008742,1
5.827322272201323,5.937833417284714,1
3.3253574151694876,2.7455460551955833,0
9.87457957996993,3.6528246223530236,1
5.725273360386227,9.834716289429458,1
3.862986947349112,7.8755161431678005,1
0.14576207537709274,8.383110949754414,0
3.061279326068953,2.4009296458734086,0
5.929835857755432,1.9683784984752883,1
8.118965725886012,3.5517954767893647,1
5.3949726437281935,6.521596462793294,1
3.7729365403528936,1.8693613808436382,0
2.3276121206770126,2.5635878452071403,0
1.4833068300498053,9.665082290461932,1
9.760442396881505,4.51824624975797,1
2.0462775930114563,5.213026866203818,0
5.251255530735721,9.173333091916335,1
8.017503533917774,1.542860829682522,1
3.240485474399634,6.970995991146517,1
1.1715759064150122,3.125424562058675,0
3.187326156655951,0.7013495185087792,0
1.9599072204793566,0.660741594369606,0
3.5939231269921503,9.5506963070881,1
7.757218946654322,6.632633842320902,1
6.27723055655283,9.084700544591653,1
6.456810738975758,7.763063028080955,1
8.023758155373068,8.905656276356797,1
1.0488385965461988,3.2240070173759037,0
1.948926124060697,1.1570778890307132,0
2.786527686421436,1.9350258594096992,0
8.402692727157897,8.07136475529762,1
1.291216014308254,4.8851067600063205,0
4.017835867891144,0.6563877143321228,0
5.100642605255246,7.211678879971426,1
1.0336779310624244,4.595600124723439,0
2.737618921675391,8.383118789441168,1
7.240190864316016,6.698376634817662,1
7.531383115372502,2.272067549556891,1
9.994765459777925,0.20307375048215892,1
6.088719455239265,3.453735847137833,1
7.593813260967006,5.155958596926889,1
5.379260069966802,1.2721781854240644,1
8.374753544914483,6.548205968148003,1
8.458542589228857,4.245294742237478,1
8.910474920521603,7.095032861809303,1
3.0679941912047792,1.2976519570102196,0
6.4657706143126505,5.78487973470749,1
8.456540359302481,5.075397367810112,1
0.6658484692968158,6.9882777387301545,0
4.898357080999199,1.1914751175229055,1
8.82637637263208,6.453816301392835,1
7.11194722958917,0.29541884863275025,1
3.171560947065376,6.50504593093018,1
1.7294651425164864,6.138608016877094,0
0.8925303695385889,8.195912393815295,0
7.534377472245475,7.55325065039237,1
4.46888545960205,8.180362048537074,1
8.97358534100568,0.40882351841873277,1
0.28742884821579384,3.299217252893496,0
9.993456548905561,7.815048268426624,1
4.391823130033655,3.1698414746104797,1
3.5891220361937104,7.640892768106947,1
0.6795524235401484,6.107337273533805,0
1.9721274394019106,4.660577986137562,0
4.124236867952012,4.75128380596324,1
8.040695496173297,7.67538805286616,1
9.388523156765705,2.0730073131020754,1
4.042900393318183,6.986164871831125,1
4.946505391689341,2.8441906228483402,1
8.014004710700934,1.4117804209324225,1
9.129053670905046,4.720990112156368,1
2.480066410178061,8.20025817460591,1
3.3323001819006395,5.653539606057356,1
5.354470027501421,3.5174944210111447,1
9.990334910527087,0.17442868371418951,1
3.2383445135398112,5.600602328140929,1
7.914650751687274,9.285473576020545,1
2.951190483927877,2.643285149347221,0
4.239157548601322,6.3260318351249625,1
6.814030392733555,1.3606603244107973,1
7.8705817986071995,1.425671174805473,1
9.87004667467243,6.715996550857252,1
0.5412597992712476,6.748072637307315,0
3.09898773076827,8.277656410512858,1
3.0728939960157655,3.0103162138222297,0
0.17694282506084513,8.620706928043605,0
1.1778255947499983,1.014709660552684,0
0.18580250121124298,1.6770083698541405,0
5.881301028088436,6.49826221921029,1
7.180670050797424,0.04510024739061147,1
0.13302286007543573,6.378866328778332,0
6.232887885632276,9.857384862492857,1
1.1018205009498816,8.149088173343348,1
2.725996488953515,6.860136494447625,1
3.8543890578577225,9.750997916260202,1
1.017879985052924,7.8784243618699215,0
4.109464600993345,8.636023185136635,1
6.875977339123354,1.6704643227429428,1
7.12302918140277,4.3674458412302375,1
6.093113652721098,9.735272298375623,1
9.60928370313525,7.33372652594909,1
5.308790247776246,3.588843070601774,1
0.876247513012528,2.534426674221545,0
6.483656097983798,8.822228209239743,1
7.979417106721924,5.0463415389467094,1
4.577900259289377,8.104481346609091,1
0.7817106544249108,2.9755957196429006,0
3.5467951970733793,4.087828540576089,1
2.5545689085369805,2.9774869599350895,0
7.718570829976027,9.469304421423631,1
6.619971626086657,8.565996475690236,1
8.349757339596005,0.3406713154184493,1
4.000609379835768,2.0174466007473093,1
8.715945861682323,7.812206348216209,1
9.867430277635165,0.7065197058331418,1
0.1722942013837736,9.110411800799836,0
2.955062471227583,9.50914088110497,1
6.280952203540766,1.2226857432978766,1
3.9468667904146115,8.381994083444349,1
0.9390364423518816,1.2834438271486548,0
0.465331056702315,1.97048399466076,0
0.8119058656344358,5.561281203141544,0
4.109478525865493,6.679600147954051,1
0.7384160588880873,0.163581108312415,0
0.9488622793613466,3.9361622251190065,0
3.6452185952588287,0.38029378917757706,0
2.5019885268809983,2.129893354159943,0
2.171771250581318,6.971332179523736,1
0.712752750723854,8.387559400148476,0
9.460484238435829,9.639906569556583,1
4.856234222671211,6.434434005851228,1
9.590874088928521,2.5757116857328235,1
5.433396549291145,8.133466227916491,1
5.097220636113792,0.6181685303603701,1
8.504063514527472,5.572489738270502,1
9.473198637304721,6.250462617279489,1
4.823452955071695,0.629100343648521,1
8.099591044575535,2.8053305225466882,1
4.40368191303998,9.389147188645637,1
9.01991677712061,3.3767525248780705,1
2.942940317501388,7.49300165605174,1
2.1847832573839288,7.029360756086706,1
4.5369538994717304,2.3075539560263603,1
8.99115011497986,6.041348996205719,1
5.625725055226538,0.15663768115162346,1
8.117116144011678,8.744409454406718,1
5.5563476837304915,9.589999097562648,1
1.6723918516137615,3.264461126683207,0
0.9440173329748769,9.209093402851835,1
2.2177367449406207,8.073269097675983,1
4.427439821401887,2.8656758105428692,1
4.972508879316279,1.2353442326689124,1
6.3174630249295705,7.914216643733331,1
3.8675057076609543,5.1926978782151325,1
5.136648334602318,9.525353464646692,1
9.147305737100336,3.9932165923938365,1
5.174452247574126,9.761481755221219,1
2.2241772688903882,7.473006637814415,1
4.316395720639289,8.242465827444477,1
5.00872134616246,6.479583656427663,1
4.013261854099367,9.642109653726251,1
8.811384958345172,1.581096486348903,1
0.5172073294808233,5.392635461049995,0
4.879092492226849,2.5838555057213886,1
6.731491578819234,4.780624993129466,1
2.2916590418623075,3.746341547936546,0
5.496870444418844,0.32114004391190276,1
8.334825181433114,1.8610887751610283,1
9.201365688716015,3.7516078910399164,1
4.000800684606546,9.428819139924377,1
4.808147816351114,9.167479340335397,1
2.4525360754490153,0.6365983217316595,0
3.680412365023261,9.263260766924304,1
9.928938241687804,3.701514329073744,1
7.731024319243648,2.6492510417712523,1
8.359234287870889,0.6849148930596527,1
6.864896960759447,6.523514176612947,1
1.6299961558688292,2.1404685417141724,0
6.223052054225208,8.988899963563476,1
3.4347737921207133,1.1634442668452183,0
6.145397093273219,6.984587766185633,1
8.017145906905881,4.805088133543183,1
5.652622976430064,2.944372659440655,1
6.468747070479917,5.966949689765756,1
4.6212868942983265,8.991235223288822,1
4.633704100611633,7.171203395279119,1
1.3572115748580604,7.4932975358589,1
5.879767817757352,8.28563093773108,1
5.557281759880998,8.575115737540116,1
7.575118279937819,9.905617353796405,1
4.109580606592365,3.579104436430395,1
2.964205874670083,9.86190990910185,1
4.305428989682111,1.235308516168756,0
4.091049150217141,0.3537814420864138,0
4.008073180671149,7.123801890903673,1
3.2178741639296637,3.121092638478097,0
3.684548262369025,8.748258743896812,1
6.127696324825379,6.723642976132917,1
2.381919565822935,6.932683940657736,1
7.209275044375088,0.5214609773017875,1
8.04640251754593,2.702155761796885,1
8.055601032720885,4.251949262737638,1
2.9029702612886354,8.451618594313139,1
1.534925162880938,8.392834236119034,1
0.8269589367535735,1.5191804849313373,0
4.377408007632166,4.109400214515491,1
2.9233710815938005,7.2925831517240685,1
7.823422480080647,4.6251322380644835,1
2.938491237428517,8.423675513240864,1
0.6043718801595455,8.029732582811258,0
0.20179654014606196,5.2340489737305,0
5.168015040162686,9.959220382615673,1
0.3233343974045111,1.475889374645728,0
4.28013052424379,4.077707951308511,1
4.619340171465015,4.8311698013423365,1
5.383985307231265,5.340174846944371,1
5.9585127621707485,6.286102354407208,1
9.842658122343437,4.139129905768865,1
2.6937107161779905,6.429685022503491,1
3.52962009064023,2.4992107226890803,0
0.7189625429886937,5.288431296716837,0
3.402213483448281,0.6072338861162019,0
7.073523445741161,1.241741903151402,1
4.112685041362344,3.5752855146303797,1
1.080841377592926,4.888619497614959,0
0.4968543491554267,7.738274945120081,0
8.154764937512924,8.326124587428264,1
2.860028332258724,0.15619617244635675,0
6.505162378134709,8.766943047820941,1
6.940015685147149,8.286685148232229,1
6.864814752174987,8.018845388032588,1
0.594530470430108,1.18648037010339,0
3.2012444720538458,3.575284971526167,0
6.370738602424256,7.346031347113426,1
1.900964574703523,9.47480170772904,1
3.247281117704006,0.33887483645449135,0
7.52616049585506,4.154135015587416,1
8.776651941688492,2.077534347156813,1
5.368288460052446,4.880093196806365,1
6.439418608628165,0.651592728220598,1
5.847290302349684,5.281446232782779,1
6.463330794513368,4.313556339936313,1
2.722407490602362,7.46083381572001,1
8.199730452346875,8.434789600237348,1
2.804624371676253,1.4569117969735745,0
0.028466703591477627,8.74968338651514,0
6.879803715553702,0.40594165606420485,1
1.827047899132186,2.4241783018889675,0
1.1524304703678057,9.017894095608685,1
6.779332827408139,2.0828212268344526,1
8.4777456600237,0.8354726310496352,1
5.630043536148369,5.692592073690235,1
8.485159243429788,4.732381227860242,1
3.4905070714638056,4.114707666291347,1
2.574679422661882,7.2803678918452,1
7.443283078461375,0.5581381696436682,1
9.82729990194127,2.9571817316761795,1
5.327747983311342,0.33927495071024216,1
5.577042649447127,4.571405579695497,1
8.509715717172618,8.511235846457305,1
9.2382999000486,2.5502525962399956,1
3.04059571066703,9.571941500028075,1
3.1998968778281203,0.33742047808367315,0
7.773275375414823,4.418564116338143,1
7.888744511210502,8.163098476570154,1
7.305592677969582,1.2961564240469725,1
7.243296138601146,4.625464297360324,1
5.606066368126332,8.341518306783227,1
7.22300176403177,6.165615210264245,1
7.868281737615704,8.402374626981102,1
2.7318994201609668,0.029479545048113343,0
7.944886763400244,8.464547232768812,1
7.023166745343157,6.266777751881797,1
0.38500378300875493,4.127341749934902,0
5.27830717544874,0.7248703249586963,1
8.959695603713511,3.6866926535880875,1
9.292615748849606,3.7846851626344513,1
8.792973236425745,3.806153863901427,1
9.235926846740337,6.939959597321629,1
0.6093962211003301,0.8947820237729853,0
5.30982258028737,3.796680759405823,1
8.590461382538018,1.8896407032488605,1
6.023974515877141,6.757275626858789,1
6.633042304395913,5.16174563895885,1
6.995210184477569,4.319303182918906,1
9.496503634627274,2.5969096662771376,1
8.08045683639199,5.023492516667297,1
5.5774019633732035,7.15107612529116,1
7.702114514226837,4.1998293183645075,1
8.800843400697033,4.297792696453473,1
2.0874540446925027,6.892087682453262,1
7.09670530070614,1.128324650817637,1
5.190887564303379,9.030390521681719,1
3.9559078354790422,3.1060059554135213,1
2.3398342406971984,3.6561568109746823,0
9.772077887352074,4.511294304039492,1
3.067988443289634,4.799913528383199,1
9.026896431050135,4.694219471264651,1
4.9628803343341845,9.736932928713253,1
4.3278724668961175,9.270571199802504,1
6.499330263878185,3.5320938890956177,1
5.182572095011942,9.549027196058494,1
4.5570591544497425,8.405700682528728,1
7.465702389978404,4.755661588469414,1
9.885230940315125,9.177440923304877,1
2.7572973254296995,5.899490796926886,1
4.966524245642402,2.532848724651303,1
7.742273780716613,4.531009323808711,1
9.058540944567927,8.661177398609041,1
8.130750539748831,7.232776010794245,1
6.791687998371469,9.868993585138707,1
8.532248507331238,2.8235726876279266,1
0.5011677190170472,3.586083981075594,0
1.649221047736642,3.7114623349321354,0
7.680587480646446,6.54930854347155,1
9.140802244831578,7.54263480837433,1
8.775281373956888,5.907251208658748,1
2.529838206756833,6.316232418239094,1
3.167630835025083,9.8831962263862,1
7.386935204591852,8.773339847926717,1
7.331013740190149,9.574319468684187,1
4.345132841359125,9.168960142735308,1
2.8781704458989976,4.643337684749268,1
3.5051075615954708,7.412774745742492,1
3.004803810323897,1.32189017143582,0
6.466133352793499,0.5385838647925312,1
6.6671477535943175,2.0179589569007184,1
4.407364275841324,9.833521120213115,1
3.011575068453367,2.506319379610129,0
6.428771974587045,4.0488164228168,1
5.083842895342784,8.681330166675092,1
0.5941516144982661,6.279342212217093,0
9.908312010971294,6.748724775472949,1
9.646977513526613,9.086095564789762,1
7.6563505249833685,0.5893889912124572,1
9.02130301315266,2.9625626881519675,1
4.561800098029835,1.5891103569666198,1
2.8884446227013063,4.344860336358951,1
8.996676287820618,1.1278953334383057,1
9.039946190737577,8.23913238069595,1
9.87934044639547,7.125617946329468,1
6.589568240402568,6.990657394051736,1
3.7454749295419933,9.743270268713788,1
0.26472011006018925,3.658326259892312,0
8.612360293472454,0.3487453029355281,1
0.8765388051186618,1.3358369509885926,0
1.135806229546672,5.489765033877627,0
8.294231221370277,9.265625783548781,1
0.7187019019029051,8.388915607993985,0
9.625896581037237,8.617481641816672,1
6.213192778633148,3.804986250636606,1
1.6510248472194977,3.8589230071845604,0
5.352077428484887,4.234873518016733,1
3.5040598093315656,1.7044226353539127,0
7.934335400611222,7.9096865049960305,1
4.48945003278734,3.054488879013826,1
8.93665044729051,1.623735833434068,1
7.063241838280483,9.571634184111655,1
0.6580353835988328,9.895449910738494,1
3.4595572733811144,7.752902576775712,1
1.8847560829734533,1.7157032650302784,0
9.139664792023725,6.043014620484736,1
6.830411884539382,2.9380270201470973,1
5.96132602326458,8.631345230566668,1
9.945327481217571,9.27369307996195,1
0.9513846625201172,0.2805674519673651,0
7.431402582257746,5.0634691699563685,1
8.534690428667256,0.8313691740318618,1
6.588834208420091,6.9464014377017556,1
7.443763992416819,7.277765871239938,1
7.566386735652861,3.748869391872157,1
6.017388559929815,4.759416584017027,1
9.813264495969756,6.125405234756109,1
7.270880341435829,4.208731855479756,1
2.6510309266695464,6.191452300888487,1
0.74057037098195,0.6708305392797165,0
5.663205459938329,7.243178916100572,1
2.124244208309692,9.019504472480985,1
2.108551520692299,4.4290053111460495,0
0.31820568936434923,8.222285841249562,0
3.371154791561821,1.2959790236236435,0
1.2757645869959067,8.539591119178112,1
2.5313051823077224,1.095796762295289,0
1.7752341227621893,9.077602751039967,1
1.8306429657181655,0.8644525153802762,0
4.583863872419482,1.6343495602277935,1
4.127135919702939,2.066883510982241,1
0.6666319673372811,1.0440380404837502,0
7.320697139467586,7.1397505546082085,1
7.694941383824144,5.18151203230638,1
0.022926719430587106,4.989918463361583,0
4.271518583991193,4.3757635306339004,1
1.78097575700371,9.713649147164668,1
4.515567913721013,3.9409446824059224,1
4.726506842046341,8.084608436305253,1
0.9602156186959443,4.824085341273316,0
7.6100812734147265,8.446473500314482,1
9.449754057803393,9.407601192210745,1
0.35924903575186407,5.36273806108249,0
8.988124724692419,2.0321859525518917,1
4.826631704661861,9.69528420137948,1
0.001745761359367437,5.963488856530217,0
0.7136524019534052,6.18329148470525,0
0.5767865283515772,9.561763321627852,1
8.05579953335431,0.11677815425149007,1
7.986597837508893,9.14264739207878,1
5.911630817897276,8.341405579306429,1
1.4140486048291567,0.762900020894024,0
6.183409972234189,4.974785716924625,1
6.712663481717016,5.079400783402027,1
6.18599641811027,0.7658052205822607,1
0.011693094714588792,3.8790663104400402,0
4.627478441366982,2.073132773689179,1
8.562376061172113,1.5603307187805426,1
6.1202751251992185,4.935099679922782,1
3.1047106916893927,7.620811119740635,1
7.475398713556172,7.849681762405281,1
7.989415113444095,6.168369733060435,1
7.269598329645803,8.240518031138839,1
2.7400397187726067,6.482154900113133,1
2.655173113229247,4.7577329293842805,1
4.7527400956367725,5.699534051222509,1
9.271101361877838,2.0004101121261475,1
7.751599627076427,8.174465370208349,1
8.155085611805449,9.125230360453532,1
3.589645751904267,4.051408944281267,1
5.2305591022660005,3.3445156080475638,1
9.003762832263224,8.218036443978116,1
4.682266500388956,6.568785753823211,1
1.1631705253338498,7.103020281032721,0
5.7257409939210655,4.155980573058024,1
3.692135743423437,2.8124138898509496,1
6.90593720181038,1.041170517611244,1
8.46110466852862,1.1025423096899267,1
2.1276728335556805,7.006833571902752,1
7.203894137897526,7.8999000409122875,1
5.535831870843763,4.348563941270882,1
6.036734313453145,6.020750975479272,1
4.1481335410072,1.7509869398587063,1
6.31603903141853,5.787157818880705,1
7.441893758735815,1.8301415807811183,1
2.143205586475295,1.9964655983942892,0
7.78722610232725,7.689173478025962,1
4.655531394279904,1.618911334313794,1
9.787468077757886,3.2548877544984434,1
2.133873162566254,3.3536200062700394,0
0.19717925675062697,0.5587519002733077,0
1.6260163255245808,5.318860612676062,0
3.1345541847283345,1.7738467872925723,0
2.236948265603107,8.862708557766455,1
8.453707875607902,4.628194379373473,1
1.20034081468823,4.472489113969385,0
0.558770384222611,0.16809213921772814,0
2.733068841509537,2.062957752922868,0
8.909216608417541,1.5791353709337463,1
5.706430803437565,1.7611140620548238,1
3.560649905928287,1.9163957490137085,0
5.498920657450636,7.420325261285053,1
4.095144797328114,4.71028599337698,1
0.38818682867854726,9.786496410897847,1
7.09734847449094,6.5994748591920445,1
1.2081433032226696,4.238019358727719,0
2.4386004938284565,2.85592278449203,0
2.2771287526221586,7.21669030382362,1
6.131305357360328,7.107991007149256,1
7.129481488117072,8.105755249020538,1
0.29809203492512815,7.48088382100606,0
7.870885008075305,0.36881756569678625,1
3.705330682011898,4.176119985939112,1
5.45742859350142,8.53500732392531,1
2.312973640044346,4.192106294947165,0
7.14927429475365,6.533850533476921,1
0.6619432291080429,2.087912642617946,0
0.13654102350637687,9.602325940352658,0
8.103501332691357,4.275250111749569,1
5.299648036658862,3.6051676149511334,1
7.663199330253233,7.352827984134315,1
6.301657665471973,6.432343692107617,1
9.377256241999707,3.5600780621774675,1
9.4472815368872,0.5452724716680357,1
3.8633968267629837,5.161302743357899,1
7.506688734546879,5.123244766094583,1
6.6430277706542205,3.5358046203684945,1
9.922340973117564,9.281838133167762,1
7.613030127662355,2.9639056749781245,1
7.7659546661125685,6.143616348188104,1
6.0179584925638165,9.656382710071421,1
8.701922860776717,1.7185190996673039,1
6.125562628962045,3.6036544707351292,1
4.162938390830259,9.138552859835514,1
1.1140174416257043,0.09154851128146957,0
0.21196920237078642,6.010589940283937,0
4.777940427171323,3.263692690203478,1
4.246422321225655,0.6274561917541777,0
5.734833161614738,4.5743785064923035,1
1.3899119569936391,0.5650533563890647,0
4.634196733856559,1.9904515279516177,1
6.419202633341409,8.189753893495107,1
6.382274452874036,0.7451359110055722,1
3.068437913047389,3.685784094446629,0
2.021700889036653,2.3985711028081393,0
6.522302851615871,7.667435955112506,1
2.997629540880707,6.1355123726705365,1
4.919482310407965,5.454799962560513,1
7.569477552792968,0.7329054450015093,1
9.862219217554939,9.852007943731824,1
0.00599354791051776,7.936152692454756,0
7.647460063231387,0.48391991607292684,1
7.8005059258194684,6.174195677366276,1
9.232172806313695,3.5183955800862456,1
2.1845641098760114,9.162739264347264,1
9.862410066895201,8.657017364380723,1
8.46245695198627,8.784313392831974,1
6.106397155317339,7.497138263756962,1
2.571217582385673,2.364521817331858,0
0.8626392721052345,4.725099565746397,0
3.2242371056956545,3.36099984711589,0
1.2440204085407236,3.000154440415047,0
5.611835649761896,4.846681593264223,1
0.6130174281221545,9.727353424648062,1
8.386792474033797,0.8826666212732104,1
0.6361421456256755,9.355173651149318,1
4.8600007324309535,0.25418000409100583,0
9.363970023968339,5.005477818232224,1
2.2450901653932744,9.025686541622006,1
1.059559723683332,3.5468952857272784,0
3.0536851193866132,9.238974811746177,1
1.579133337185914,6.170234120498213,0
4.488543932398693,4.89397710692626,1
7.178448212935643,9.844270135876684,1
9.513431719492445,2.8504513015395916,1
9.533288201297687,6.969638352283943,1
1.598423718814178,9.116777457739689,1
1.3958719665896968,4.388816944026138,0
5.188870047374827,5.401979401070401,1
9.64862236531143,0.8522685398959517,1
4.7870535009725215,1.8691848639312103,1
1.2805411255907861,0.28710925973905677,0
5.665046630516497,4.4011203082355355,1
8.98902712841387,0.0928480405405141,1
2.448065371859305,8.063622788957002,1
3.7870013257716195,3.4953770739483723,1
6.351363091684536,1.197520690122571,1
6.5832555888164865,0.9007128803957809,1
4.60976164460603,6.722928827328177,1
8.757361493511203,1.7771519838502836,1
1.9186937420699346,6.525262593969144,1
7.091877871933342,7.535761277804793,1
5.987543545761711,5.177577169721638,1
7.490964283658899,4.188093909287214,1
9.433266600766405,8.442484074153247,1
8.121797717397245,2.2102359709777586,1
5.574509226255518,8.60727720116129,1
1.4862135077041982,4.400314481413284,0
8.539405578455066,9.599839924532358,1
3.6082028442535954,1.888864740467,0
2.221054260447329,7.82589069552599,1
1.7832827870222967,1.154557806603046,0
4.667046180109516,0.12631164411750384,0
8.320404716990492,2.203902048668086,1
8.547051605970637,7.9590494026146965,1
4.602130039429635,2.48568376650815,1
6.016913321345499,3.9731127656557486,1
0.972510314467353,1.0289472011064615,0
6.671700968534417,7.039872357769678,1
1.2702094587873647,1.673713634343147,0
6.72454678050939,5.135786479989138,1
6.274216013377897,7.950567206617403,1
4.495316048485252,5.60354341503507,1
0.8956329047115852,7.1885553124254375,0
8.057352796396827,6.98153584933794,1
1.1923201829242491,5.547102348373956,0
9.340807150914104,0.12675291216125206,1
6.094209203137563,5.748686644096318,1
8.096117623020604,0.8552751930297153,1
0.8181427525255858,5.36115401604349,0
1.6682394408273016,3.4827685682374843,0
1.4444004126450782,0.15316846853185573,0
9.169640917068003,5.842904185310017,1
3.8313122982458547,0.9863732843086948,0
1.2209854654778207,1.0566488892620018,0
6.452285202659348,3.198100177343205,1
7.977332645101303,3.9981122427175397,1
6.6422810814652795,2.8038955076278596,1
4.069315342909868,9.221435509884166,1
9.468090960904242,0.5205015631010956,1
2.3533355971192793,5.765907762731381,1
2.730518035906128,0.7024360545233932,0
0.08534050658864922,7.2610638207991975,0
4.601944104396104,7.430863505508882,1
5.625396971099397,4.508416740277593,1
1.463492050925862,0.09358592936562271,0
3.4001357236939054,3.056237807150939,0
1.810188052155115,9.967409680713008,1
0.058740814648441386,6.323008858811541,0
7.900521637231835,1.9852630968158325,1
4.7237154348098045,4.619196737775861,1
0.10510923853816134,4.986873761875168,0
2.961122348901003,2.1711834505028604,0
7.10013362465682,8.325839366230083,1
5.84915996133991,8.47908231595026,1
3.9058112922986457,1.746042430703575,0
9.26506352103128,0.44414913277778134,1
5.939027509049417,4.504699509740209,1
8.391379241973132,0.9032802030148901,1
0.2626297020760182,6.685951529048308,0
8.209380796937163,1.255108328742769,1
8.40381386607609,4.505758168396641,1
9.053781680141125,6.889133032578205,1
2.799780931970688,5.160737068013663,1
8.631256213009728,3.5994155994746615,1
6.582007894123281,6.142496996165292,1
8.848146684315438,7.1037555838966835,1
5.207110864556266,1.4828142648335785,1
4.995464532722316,7.218427451566731,1
3.452217975646261,7.283219130038315,1
3.789133313561658,6.15287175685352,1
8.65030114715876,6.889098682555625,1
5.676777749348705,8.88892396663312,1
9.097568927110707,4.558970356747314,1
6.0506363462809425,7.8438249823227775,1
0.10475941641779563,3.0652837941733835,0
9.33049139379263,3.4229057503178497,1
4.562516261257694,9.864452048675469,1
8.325437935895671,3.629776557954064,1
8.049543461615006,2.9265695402723835,1
1.255939181203345,0.5788388345197748,0
2.020615538398205,1.1830708780800003,0
6.433449954221811,4.607597075386415,1
5.544483140546529,5.652999267497375,1
1.714221239418272,5.916100449338454,0
4.715766440709848,3.1197204732421624,1
2.2362673436969125,7.044149073700576,1
2.6994706831746154,8.94967530230945,1
1.323604388813403,3.6088773680574935,0
6.091622146858482,0.132973700313872,1
7.4679108376123065,3.778415038913069,1
0.8432695923092648,5.710341116014881,0
5.427098476263723,8.94603222213906,1
1.2689781102259556,8.25841352950095,1
8.833542641786206,9.164299749428821,1
6.705123061508253,9.001820503403891,1
6.102244817936945,3.447413939618831,1
4.978427996195912,9.910489314355978,1
6.4223778295056935,4.9239197653441025,1
0.28993945531665233,2.6730939377371477,0
3.0559799353186112,2.1098652246614993,0
2.844848172930552,9.555768231581101,1
1.2989226732853443,8.617003188610454,1
5.492696192667008,6.019868518085698,1
3.3965996004388135,8.414999473963654,1
8.352769559510019,7.692579665429954,1
